               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.014772,           0.0067233,                   0,             0.87631,             0.63393,             0.70743,             0.35858,            0.044091,             0.01312,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,              0.0144,           0.0060785,                   0,             0.89873,              0.6339,             0.70712,             0.33762,            0.045226,            0.013216,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014679,           0.0059273,                   0,              0.8875,             0.63393,             0.71261,              0.3529,            0.044862,            0.012965,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014349,           0.0064368,                   0,             0.87756,             0.64286,             0.71344,             0.33749,            0.045604,             0.01333,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014101,           0.0058876,                   0,             0.88571,               0.625,             0.71756,             0.36435,            0.042973,            0.012938,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014707,           0.0056425,                   0,             0.89743,             0.62493,             0.71175,             0.35686,            0.043963,            0.012916,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013812,             0.00607,                   0,             0.89742,             0.62489,             0.71072,              0.3502,            0.044448,            0.013213,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013961,            0.005591,                   0,             0.88599,              0.6245,             0.71116,             0.34778,            0.044685,            0.013192,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.013584,           0.0058584,                   0,             0.87638,             0.63393,             0.70734,             0.34266,            0.045297,            0.013331,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.013671,           0.0060239,                   0,             0.87796,             0.64235,             0.71106,              0.3544,            0.043853,            0.013344,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.013783,           0.0056535,                   0,             0.88607,             0.62494,             0.70417,             0.34859,            0.044193,            0.013413,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014296,           0.0060689,                   0,             0.89473,             0.60711,             0.70201,             0.33856,            0.044917,            0.013723,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014424,           0.0057776,                   0,             0.85348,               0.625,             0.70201,             0.33827,            0.044698,            0.013543,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.013899,           0.0058311,                   0,             0.87499,             0.62496,             0.70996,             0.33721,            0.045795,            0.013371,                   0,            0.000892,            0.000892,            0.000892
                 186,             0.01436,           0.0059492,                   0,             0.87499,             0.62492,             0.70957,             0.33177,            0.045533,            0.013271,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014014,           0.0060353,                   0,             0.81917,             0.65179,             0.71193,             0.33544,            0.045304,            0.013448,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013898,           0.0059001,                   0,             0.86566,             0.63393,             0.71079,              0.3337,            0.045685,            0.013399,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013437,           0.0057961,                   0,             0.89741,             0.62483,             0.71763,              0.3589,            0.044274,            0.013021,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013951,           0.0058213,                   0,             0.87697,             0.64286,             0.71297,             0.35422,            0.044362,            0.012983,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013358,           0.0058338,                   0,             0.84694,             0.64228,             0.70516,             0.34159,            0.045164,            0.013506,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013754,           0.0059739,                   0,             0.81991,             0.65042,             0.70399,             0.33944,            0.045126,            0.013679,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013271,           0.0055742,                   0,             0.87619,             0.64286,             0.70673,              0.3481,            0.044734,            0.013512,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012784,           0.0060245,                   0,             0.85874,             0.65179,             0.71156,             0.35471,            0.044484,            0.013312,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.012958,           0.0058936,                   0,             0.84035,             0.66071,             0.70991,             0.35088,            0.044639,            0.013274,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013062,           0.0058792,                   0,             0.81416,             0.66964,             0.70961,             0.34626,            0.044903,            0.013367,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013758,           0.0057854,                   0,             0.86746,             0.64282,              0.7093,             0.34468,            0.044596,            0.013366,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013232,           0.0056641,                   0,             0.88746,             0.63393,             0.71068,             0.35431,             0.04447,             0.01329,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013445,            0.005807,                   0,             0.88748,              0.6338,             0.71215,              0.3576,            0.044467,            0.013244,                   0,            0.000199,            0.000199,            0.000199
