               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.014189,           0.0069489,                   0,             0.89472,             0.61252,             0.70393,             0.35735,            0.045193,            0.016784,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,             0.01403,           0.0065391,                   0,              0.8518,             0.61607,             0.70008,             0.35612,             0.04515,             0.01663,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014042,           0.0063766,                   0,             0.83897,             0.65179,             0.69663,             0.33485,            0.046107,            0.016485,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,             0.01399,           0.0066597,                   0,             0.84883,             0.65174,             0.70205,             0.34602,            0.044476,            0.016463,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.013704,           0.0065084,                   0,             0.84869,             0.65179,             0.70091,             0.35527,            0.043949,            0.016506,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014251,           0.0061431,                   0,             0.79982,             0.64286,             0.68813,             0.34066,            0.044582,            0.016733,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013322,           0.0062652,                   0,             0.83947,             0.60698,             0.68403,             0.34002,            0.045216,            0.016856,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013026,            0.006246,                   0,             0.80434,             0.66071,              0.6862,             0.34063,            0.044975,            0.016933,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.013614,           0.0068273,                   0,             0.82931,             0.65179,             0.68337,             0.32614,            0.046051,            0.017474,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.013467,           0.0063799,                   0,             0.81108,             0.65164,             0.68394,             0.33831,            0.045233,            0.017082,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014265,           0.0059288,                   0,             0.81174,             0.61607,              0.6804,             0.33908,            0.044932,            0.017016,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013786,           0.0061698,                   0,             0.78695,              0.6596,             0.68421,             0.34164,            0.044819,            0.017054,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013482,           0.0061145,                   0,             0.77657,             0.65169,             0.68356,              0.3386,            0.044855,            0.017181,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.013879,           0.0066601,                   0,             0.75484,             0.66071,             0.68035,              0.3371,            0.044789,            0.017226,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014022,           0.0063998,                   0,             0.77083,             0.66069,             0.67883,             0.32952,            0.045164,            0.017333,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013725,           0.0063116,                   0,             0.77887,             0.66071,             0.68542,             0.34241,            0.044365,            0.017154,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.012891,           0.0061976,                   0,             0.81766,             0.64286,             0.68929,             0.33456,            0.045471,             0.01705,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013174,           0.0061782,                   0,              0.8085,             0.64286,              0.6893,             0.34632,            0.044612,            0.017138,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013425,           0.0063413,                   0,             0.78716,             0.66071,             0.68854,             0.35162,            0.044607,            0.017193,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013562,             0.00622,                   0,             0.76438,             0.66964,             0.68623,             0.34277,            0.045001,            0.017408,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013229,           0.0062807,                   0,             0.76494,             0.66829,             0.68552,             0.34122,            0.045197,            0.017427,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012341,           0.0058736,                   0,              0.7628,             0.66042,             0.68324,             0.33859,            0.045332,            0.017353,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012164,           0.0059571,                   0,             0.76269,                0.66,              0.6856,             0.34215,             0.04518,            0.017131,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.012701,           0.0059538,                   0,             0.89286,             0.59821,             0.68873,             0.34313,            0.044944,            0.016991,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.012042,           0.0053799,                   0,             0.75989,             0.67816,             0.69222,             0.34287,            0.044906,            0.016932,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,             0.01334,           0.0063348,                   0,             0.79133,             0.67857,             0.69254,             0.34644,            0.044851,            0.016894,                   0,            0.000298,            0.000298,            0.000298
                 198,             0.01303,           0.0061018,                   0,             0.79153,             0.67857,             0.69244,             0.34412,             0.04473,            0.016991,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.012807,           0.0061557,                   0,             0.79158,             0.67857,             0.69258,             0.34497,             0.04462,            0.017051,                   0,            0.000199,            0.000199,            0.000199
