               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.014977,            0.008236,                   0,             0.79157,             0.67857,             0.69256,             0.41625,             0.03582,            0.014832,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.013479,           0.0077541,                   0,             0.84214,             0.66964,             0.69497,             0.40156,            0.037062,            0.014768,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014448,           0.0075646,                   0,             0.84267,             0.66964,             0.69014,             0.40665,            0.037023,            0.014699,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014106,           0.0071667,                   0,             0.84269,             0.66964,             0.69072,             0.42976,            0.035657,            0.014506,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.013745,            0.007621,                   0,             0.85055,             0.66061,             0.68394,             0.42545,            0.035234,            0.014562,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014025,           0.0072523,                   0,             0.86036,             0.66071,             0.68778,             0.43037,            0.035396,            0.014523,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014231,           0.0075105,                   0,              0.8409,             0.66069,             0.69365,             0.42105,            0.037174,            0.014712,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014249,           0.0076329,                   0,             0.87057,              0.6606,              0.6969,             0.43693,            0.035727,            0.014498,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.013436,           0.0072697,                   0,             0.86046,             0.66068,             0.69371,             0.43532,            0.036387,            0.014525,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.013385,           0.0072138,                   0,             0.86046,             0.66067,             0.69639,             0.43085,            0.035872,            0.014383,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.013421,           0.0069746,                   0,             0.84081,             0.66071,             0.69432,             0.42159,            0.036499,            0.014388,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014053,           0.0076846,                   0,             0.82417,             0.66964,             0.68465,             0.42235,            0.035477,            0.014527,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013919,           0.0071986,                   0,             0.82417,             0.66964,             0.68602,             0.42153,            0.035763,            0.014512,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014013,           0.0079003,                   0,             0.84266,             0.66964,              0.6986,             0.42078,            0.036313,            0.014345,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.013472,           0.0071663,                   0,             0.86206,             0.66957,              0.6997,             0.42053,            0.035744,            0.014411,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013783,           0.0071428,                   0,             0.85225,             0.66951,             0.69894,              0.4302,            0.035367,            0.014391,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013645,           0.0074783,                   0,              0.8409,             0.66071,             0.70153,             0.42632,            0.036048,            0.014306,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013247,            0.006911,                   0,             0.79164,             0.67846,             0.70015,             0.42692,             0.03542,            0.014451,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014236,            0.007467,                   0,             0.82221,             0.66068,             0.69929,             0.43178,             0.03529,            0.014504,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013798,           0.0072858,                   0,             0.83144,             0.66063,             0.69654,             0.43372,            0.034973,            0.014629,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013746,           0.0075496,                   0,             0.82412,             0.66964,              0.7024,             0.43293,            0.035462,            0.014684,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013336,           0.0065411,                   0,             0.81521,             0.66962,             0.69848,             0.42883,             0.03583,            0.014772,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012956,           0.0072979,                   0,             0.79997,             0.67857,             0.69676,             0.43228,            0.035809,            0.014746,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.012912,           0.0068674,                   0,             0.79996,             0.67857,             0.69354,             0.43143,            0.035587,            0.014753,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.012792,           0.0064985,                   0,             0.82416,             0.66956,             0.69771,             0.43871,            0.035212,            0.014817,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013659,           0.0071215,                   0,             0.82411,             0.66964,             0.70004,             0.43448,            0.035073,            0.014816,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013372,           0.0072107,                   0,             0.82417,             0.66964,             0.70236,             0.42842,            0.035743,            0.014715,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013244,           0.0071166,                   0,              0.8172,             0.67857,             0.70126,             0.43523,            0.035579,            0.014725,                   0,            0.000199,            0.000199,            0.000199
