               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.014226,           0.0072491,                   0,             0.90652,             0.60714,             0.69133,             0.41786,            0.035994,            0.017163,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.013722,           0.0068657,                   0,             0.85528,             0.63964,             0.69397,             0.42056,            0.036508,            0.017305,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014277,           0.0066299,                   0,             0.95649,             0.58929,             0.69289,             0.41037,            0.037024,            0.016717,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014552,           0.0073561,                   0,             0.86585,             0.63389,             0.69534,             0.42857,            0.035811,            0.016743,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.013786,            0.006954,                   0,             0.85691,             0.64865,             0.69602,             0.42441,            0.036007,            0.016574,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,             0.01305,           0.0060889,                   0,             0.89735,             0.63063,             0.69265,             0.40764,            0.037326,            0.017057,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013902,           0.0067892,                   0,             0.95762,             0.61261,             0.69912,             0.40861,            0.037467,            0.016756,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013848,           0.0065568,                   0,             0.97143,             0.60714,             0.69759,             0.42002,             0.03697,            0.016601,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.013961,           0.0071593,                   0,             0.98529,              0.5982,             0.69764,             0.41576,            0.037355,            0.016666,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.013866,           0.0068926,                   0,             0.98529,             0.60348,             0.70561,             0.42728,            0.036454,             0.01656,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.013468,           0.0063628,                   0,               0.971,              0.6036,             0.70336,             0.42217,            0.036932,            0.016677,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013772,           0.0073113,                   0,             0.89743,             0.63635,             0.69991,             0.43995,            0.036781,            0.017308,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013075,           0.0066155,                   0,             0.93322,             0.63063,             0.69301,             0.42583,            0.037184,               0.017,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.013536,           0.0067018,                   0,             0.94588,             0.63063,             0.70172,              0.4108,            0.037893,             0.01699,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014223,           0.0068139,                   0,             0.93332,             0.63055,             0.70134,             0.41219,            0.038065,            0.016843,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,             0.01376,           0.0069229,                   0,             0.92105,             0.62497,              0.6987,             0.42277,            0.037038,             0.01657,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013254,           0.0067034,                   0,             0.90903,               0.625,             0.69964,             0.42404,            0.037471,            0.016786,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.012904,           0.0065857,                   0,             0.94407,             0.62162,             0.70458,             0.42693,            0.037611,            0.016982,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013274,           0.0063587,                   0,             0.95816,             0.62727,             0.71415,             0.43078,            0.037229,            0.016586,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013191,           0.0064668,                   0,             0.97143,             0.61261,             0.70531,             0.42759,            0.037101,            0.016418,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013215,           0.0063895,                   0,             0.93407,             0.63964,             0.70426,             0.42918,            0.036875,             0.01646,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012966,           0.0061575,                   0,             0.93413,             0.63393,             0.69622,             0.41664,            0.037133,            0.016437,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012562,           0.0065206,                   0,              0.9342,             0.63954,             0.70211,             0.42447,            0.037115,            0.016461,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,             0.01326,           0.0062963,                   0,             0.94577,             0.63063,             0.70241,             0.42938,            0.037126,            0.016485,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.012861,           0.0064276,                   0,             0.94657,             0.63964,             0.70047,             0.43591,            0.036604,            0.016483,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013306,           0.0067147,                   0,             0.93411,             0.63964,             0.69962,             0.43026,             0.03647,            0.016572,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.012783,           0.0065632,                   0,              0.9342,             0.63385,             0.69592,             0.42376,            0.037016,            0.016573,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013014,           0.0064078,                   0,             0.92208,              0.6339,             0.70028,             0.43017,            0.036891,            0.016555,                   0,            0.000199,            0.000199,            0.000199
