               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.014988,           0.0067092,                   0,             0.81655,             0.49138,             0.56577,              0.3665,             0.05139,             0.03226,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.014722,           0.0065891,                   0,             0.81275,             0.52137,             0.58504,             0.37412,            0.051514,            0.031215,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014129,           0.0064861,                   0,             0.82291,             0.49123,             0.59005,              0.3834,            0.050857,            0.032009,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014438,            0.005694,                   0,              0.7983,             0.51724,             0.59936,             0.37771,             0.05097,            0.031786,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,             0.01451,           0.0063871,                   0,             0.84046,             0.51283,             0.59305,             0.39223,            0.050605,            0.032214,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014647,           0.0063854,                   0,             0.81681,             0.50847,             0.59746,             0.39564,            0.050496,             0.03174,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014745,           0.0061543,                   0,             0.81025,             0.52174,             0.59307,             0.39206,            0.050409,            0.031383,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013398,           0.0056108,                   0,             0.81332,              0.5304,             0.59644,              0.3831,            0.050786,            0.031218,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013803,           0.0061608,                   0,             0.81559,             0.53448,             0.59556,             0.38408,            0.050358,            0.031213,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014352,           0.0068026,                   0,              0.8242,             0.51695,             0.58778,             0.37706,            0.050655,            0.031206,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014389,           0.0064167,                   0,             0.83516,             0.50413,             0.58649,             0.37363,            0.050744,             0.03115,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014389,           0.0057937,                   0,             0.77744,               0.504,             0.56663,             0.35711,            0.051423,            0.030764,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014344,           0.0063583,                   0,             0.78031,             0.50413,             0.57271,             0.37216,            0.051029,            0.031162,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013842,           0.0059583,                   0,             0.77493,               0.508,             0.57082,             0.36968,            0.051336,            0.030903,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014483,           0.0063653,                   0,             0.81076,             0.53097,             0.59677,             0.39236,            0.051109,            0.031428,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014809,            0.006173,                   0,               0.875,             0.48274,             0.58245,             0.38202,            0.051284,            0.031503,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,             0.01334,           0.0060741,                   0,             0.79971,             0.51282,             0.58084,             0.38137,            0.051372,            0.031406,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013634,           0.0061691,                   0,             0.82158,             0.50847,             0.57918,             0.37172,            0.051637,            0.031446,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.012909,            0.005554,                   0,             0.83092,             0.49975,             0.57842,             0.37604,            0.051255,            0.031361,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013489,            0.005926,                   0,             0.83001,              0.4958,             0.58091,             0.37612,            0.051192,            0.031333,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013371,           0.0058896,                   0,             0.83076,             0.50348,              0.5776,             0.37855,            0.051088,            0.031551,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013886,           0.0061005,                   0,             0.85161,             0.49573,             0.58343,             0.38146,            0.050593,            0.031628,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012841,           0.0055148,                   0,             0.81329,             0.52123,              0.5876,             0.38267,            0.050881,            0.031616,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012951,           0.0058259,                   0,             0.82408,              0.5161,             0.58228,             0.38415,            0.050999,            0.031547,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013319,           0.0058951,                   0,             0.81271,             0.51695,             0.58346,             0.37962,            0.051059,            0.031493,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.012825,           0.0058035,                   0,             0.81291,             0.51552,             0.58286,             0.38126,            0.051109,            0.031382,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013501,           0.0061434,                   0,             0.80811,             0.50828,             0.58299,             0.38334,            0.051188,            0.031528,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.012973,           0.0061797,                   0,             0.81892,             0.50862,             0.58254,             0.38301,             0.05125,            0.031514,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013174,           0.0056733,                   0,             0.80502,             0.50427,             0.58152,             0.38467,            0.051087,            0.031601,                   0,            0.000199,            0.000199,            0.000199
