               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.014053,           0.0065542,                   0,             0.79985,             0.46672,             0.56088,             0.37608,            0.043763,             0.03131,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.014285,           0.0070792,                   0,             0.81552,             0.44928,             0.55358,             0.37216,            0.043869,            0.031964,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.013863,           0.0066016,                   0,             0.83552,             0.44853,             0.55241,             0.37549,            0.043995,            0.031958,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014325,           0.0063945,                   0,             0.83548,             0.45522,              0.5386,             0.36794,            0.044788,            0.032207,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,             0.01411,           0.0068704,                   0,             0.81538,              0.4697,              0.5495,             0.38353,            0.044146,             0.03194,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.013926,           0.0064728,                   0,             0.88059,             0.44695,             0.56695,             0.39562,            0.043751,            0.031636,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.013771,           0.0060096,                   0,             0.81817,             0.47365,             0.56516,             0.38813,            0.043636,             0.03145,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013549,           0.0060335,                   0,             0.85901,             0.45522,             0.55198,             0.38603,            0.043667,            0.031567,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013299,           0.0062177,                   0,             0.84702,             0.44853,             0.54143,             0.37845,            0.043597,            0.031799,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014328,           0.0072147,                   0,             0.82335,             0.45588,             0.54641,              0.3788,            0.043466,            0.031786,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014083,           0.0066504,                   0,             0.83783,             0.45588,             0.54774,             0.37519,            0.043676,            0.031667,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.013433,            0.006145,                   0,             0.84919,             0.46617,             0.55194,              0.3829,            0.044377,            0.031663,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013541,            0.006731,                   0,             0.83658,             0.48819,             0.57312,             0.39951,            0.044114,            0.032012,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.012766,            0.006207,                   0,             0.83783,             0.49204,             0.57975,             0.40474,            0.044038,            0.031622,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.013373,           0.0062827,                   0,             0.83783,             0.47689,             0.57191,             0.39945,             0.04394,            0.031528,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014224,           0.0063965,                   0,             0.83776,             0.48062,             0.57614,             0.40188,            0.043751,            0.031677,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013491,           0.0063716,                   0,             0.83553,             0.46923,             0.57019,             0.40943,            0.043345,             0.03174,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.012555,           0.0061763,                   0,             0.81562,              0.4697,             0.56231,             0.39107,            0.043883,            0.031678,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.012948,           0.0061267,                   0,             0.81716,             0.45652,             0.56093,             0.37995,            0.043797,            0.031633,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013415,           0.0059822,                   0,             0.82039,             0.46715,             0.56469,             0.38764,            0.043984,            0.031368,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.012873,           0.0060023,                   0,             0.82024,             0.47322,             0.57221,             0.39395,            0.043472,            0.031179,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013327,           0.0061909,                   0,             0.84168,             0.47761,             0.57725,             0.39727,            0.043113,            0.031333,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012337,           0.0059061,                   0,             0.83781,              0.4626,             0.57607,             0.39668,             0.04341,            0.031367,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012541,           0.0057268,                   0,             0.84714,             0.47287,             0.57577,               0.401,            0.043721,            0.031565,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.012951,           0.0060202,                   0,             0.84721,              0.4692,             0.57114,             0.39453,            0.043742,            0.031543,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.012869,           0.0057716,                   0,             0.84722,             0.46923,             0.57476,             0.39911,            0.043688,            0.031587,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.012768,            0.006245,                   0,             0.80737,              0.4763,             0.57417,             0.39655,            0.043711,            0.031733,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.012642,            0.006204,                   0,             0.83557,             0.46907,             0.57482,             0.39604,            0.043879,            0.031704,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.012808,           0.0061361,                   0,             0.79205,             0.48462,             0.58189,             0.40558,             0.04372,            0.031591,                   0,            0.000199,            0.000199,            0.000199
