               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,             0.01623,            0.005861,                   0,             0.95122,             0.61904,             0.69804,             0.28571,            0.051423,            0.027007,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.016174,           0.0064715,                   0,             0.93976,             0.66101,             0.73531,             0.29407,            0.051813,            0.027067,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.015504,           0.0056123,                   0,             0.99994,             0.65574,             0.75159,             0.29458,            0.051505,            0.027039,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015536,           0.0058891,                   0,             0.97578,             0.68644,             0.77406,             0.30477,            0.050815,             0.02657,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014767,           0.0056485,                   0,             0.99995,             0.63281,             0.71649,             0.29016,            0.051072,            0.026539,                   0,            0.001387,            0.001387,            0.001387
                 176,             0.01562,           0.0055364,                   0,             0.98787,             0.65873,             0.73564,             0.29133,            0.051162,            0.026699,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,             0.01577,           0.0058836,                   0,             0.98789,             0.65079,             0.73402,             0.30413,              0.0504,            0.026698,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.015663,           0.0053962,                   0,             0.97618,             0.67213,             0.75492,             0.30204,            0.051654,            0.026494,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015363,           0.0056627,                   0,             0.95225,             0.64516,             0.73109,             0.29284,            0.051673,            0.026409,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014877,           0.0054411,                   0,             0.94183,              0.6425,             0.73388,             0.29608,            0.050977,            0.026281,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014682,           0.0052854,                   0,             0.96398,             0.65323,             0.73791,             0.29139,            0.050948,            0.026177,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.015217,           0.0054805,                   0,             0.96551,             0.67742,             0.75884,             0.29674,            0.050913,            0.025897,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.015794,           0.0057585,                   0,             0.99978,             0.64286,             0.73368,              0.2902,            0.050765,             0.02588,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014415,           0.0053563,                   0,              0.9878,              0.6327,             0.72154,             0.29028,            0.051271,            0.025722,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,              0.0151,           0.0059145,                   0,               0.954,             0.65873,             0.72501,             0.29249,            0.051178,            0.026521,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.015925,           0.0057525,                   0,              0.9756,             0.62482,             0.70196,             0.27745,            0.051711,            0.026826,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,               0.015,           0.0056292,                   0,              0.9878,             0.63281,              0.7137,             0.28053,            0.051329,            0.027107,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014405,           0.0055285,                   0,             0.97582,             0.62308,             0.70512,             0.27555,            0.051203,            0.027035,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014774,           0.0052269,                   0,              0.9759,             0.62303,             0.70496,             0.27846,            0.050986,            0.027027,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014865,           0.0056172,                   0,             0.97569,             0.63281,              0.7156,             0.28468,            0.051089,            0.026924,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014911,           0.0058697,                   0,             0.97619,             0.66116,             0.74102,             0.29549,            0.051315,            0.026968,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014754,           0.0054329,                   0,             0.97565,             0.65323,             0.73578,             0.29716,            0.050654,            0.027184,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,             0.01432,           0.0050656,                   0,              0.9759,             0.63272,             0.71556,             0.29361,            0.050616,            0.026965,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.014034,           0.0054788,                   0,             0.98795,             0.64061,             0.72509,             0.28699,              0.0513,            0.026765,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014612,            0.005331,                   0,             0.97604,             0.65079,             0.73528,             0.28785,            0.051692,            0.026677,                   0,            0.000397,            0.000397,            0.000397
                 196,             0.01473,           0.0052153,                   0,             0.96428,             0.64281,             0.72806,             0.28138,            0.051584,            0.026782,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.015077,           0.0057314,                   0,             0.96428,             0.62789,             0.71223,             0.28315,            0.051077,            0.026825,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.014424,           0.0053959,                   0,             0.95236,             0.61538,             0.69664,             0.27342,            0.051705,            0.026667,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014821,           0.0054809,                   0,              0.9523,             0.62992,              0.7144,             0.28478,            0.051535,            0.026755,                   0,            0.000199,            0.000199,            0.000199
