               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.014807,           0.0057835,                   0,             0.96919,              0.5625,             0.67084,             0.28121,            0.048747,            0.016183,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015152,           0.0064293,                   0,              0.9178,             0.60354,             0.67537,             0.28733,            0.049032,            0.016175,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014509,           0.0057694,                   0,             0.97044,             0.59459,               0.687,             0.29985,            0.048463,            0.016003,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014904,           0.0057694,                   0,             0.92856,             0.58029,             0.67355,             0.28192,            0.048545,            0.015939,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014494,           0.0056975,                   0,             0.96854,             0.55357,             0.67078,             0.28525,             0.04866,            0.016079,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014481,           0.0056917,                   0,             0.92643,              0.5625,             0.66302,             0.28321,            0.048344,            0.016369,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014615,           0.0057868,                   0,             0.92642,             0.56757,              0.6698,             0.28828,            0.048592,            0.016414,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014652,           0.0055068,                   0,             0.91661,             0.58929,             0.67609,             0.28386,            0.048858,            0.016378,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013839,           0.0058593,                   0,             0.88144,              0.6036,             0.67638,             0.29216,             0.04857,            0.016659,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.013745,           0.0054709,                   0,             0.96805,             0.55856,             0.67207,             0.28085,            0.049003,            0.016924,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,             0.01355,           0.0055089,                   0,             0.95582,             0.58036,             0.67819,             0.29516,            0.048315,            0.016381,                   0,             0.00109,             0.00109,             0.00109
                 182,             0.01369,            0.005388,                   0,             0.94286,             0.58928,             0.67918,              0.2973,            0.048446,            0.016295,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013932,           0.0056407,                   0,             0.92851,             0.58036,             0.67862,             0.30367,            0.047311,            0.016255,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013619,           0.0053926,                   0,               0.928,             0.58036,              0.6765,             0.29636,            0.047896,            0.016155,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.013807,           0.0059505,                   0,             0.82925,             0.60707,             0.67249,             0.29255,            0.047886,            0.016415,                   0,            0.000892,            0.000892,            0.000892
                 186,             0.01424,           0.0055098,                   0,             0.90132,             0.58182,             0.67508,              0.2922,            0.047822,            0.016691,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013477,           0.0056956,                   0,             0.83073,             0.62727,             0.67941,             0.29871,            0.047716,            0.016694,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013545,           0.0057369,                   0,             0.90398,             0.59459,             0.67573,             0.30189,            0.048197,            0.016331,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013468,            0.005299,                   0,              0.8431,             0.63063,             0.67632,             0.30482,            0.047246,            0.016329,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013472,           0.0055317,                   0,             0.86231,             0.61607,             0.67602,             0.29297,             0.04762,            0.016409,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013923,           0.0057509,                   0,             0.83529,             0.63393,             0.67858,             0.29412,            0.048076,             0.01638,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013697,           0.0054478,                   0,             0.94285,              0.5892,             0.68133,             0.29616,             0.04809,            0.016245,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012677,           0.0050823,                   0,             0.90666,             0.60708,             0.68137,             0.30047,            0.048118,            0.016192,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012816,           0.0054689,                   0,             0.83496,             0.63393,             0.68282,             0.29878,            0.047917,            0.016227,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013447,           0.0053268,                   0,              0.8429,               0.625,             0.68099,             0.29902,            0.048067,            0.016416,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013122,           0.0051102,                   0,             0.95422,             0.56757,             0.67675,             0.30093,            0.047563,            0.016586,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013779,           0.0054601,                   0,             0.95408,             0.57273,             0.67853,             0.29886,            0.047755,            0.016776,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013174,           0.0057007,                   0,             0.83325,             0.63025,             0.67642,             0.29465,            0.047987,            0.016561,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013618,           0.0056215,                   0,             0.91654,             0.59361,             0.67832,             0.29975,            0.048018,            0.016519,                   0,            0.000199,            0.000199,            0.000199
