               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.015231,           0.0061211,                   0,              0.9253,             0.56364,             0.69098,             0.44621,            0.038996,            0.021764,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015377,           0.0065626,                   0,              0.8501,             0.53571,             0.66836,             0.44053,            0.038141,            0.022098,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014762,           0.0060041,                   0,             0.92797,             0.51887,             0.65198,             0.42005,            0.040222,            0.023214,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015487,           0.0062018,                   0,             0.97958,             0.46226,             0.64096,             0.41849,            0.041086,            0.023689,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014538,           0.0065968,                   0,             0.86341,             0.53271,             0.66931,             0.43529,            0.040041,            0.023116,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015041,           0.0057398,                   0,              0.9082,             0.54054,             0.67038,             0.44871,            0.038511,            0.021745,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014754,            0.005846,                   0,             0.92272,             0.54955,             0.67513,             0.44695,            0.038448,            0.021597,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014266,           0.0057867,                   0,             0.93684,             0.54206,             0.67729,             0.44632,            0.039628,            0.022329,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015337,           0.0058699,                   0,              0.8977,             0.55238,             0.69001,             0.45141,            0.039271,            0.022436,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014535,           0.0060941,                   0,             0.99956,             0.50485,             0.66706,             0.42816,            0.040684,            0.023361,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,             0.01481,           0.0058596,                   0,             0.90771,             0.54902,             0.68697,             0.44877,             0.03989,            0.023305,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014984,           0.0057008,                   0,             0.93211,             0.52805,             0.66143,             0.42543,            0.041385,            0.023191,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014396,           0.0058066,                   0,             0.90344,             0.56604,             0.68144,             0.45434,            0.038887,            0.022752,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014669,           0.0059329,                   0,             0.87082,             0.56881,             0.67469,             0.44656,            0.038605,            0.021913,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,             0.01428,           0.0059269,                   0,             0.96423,              0.5514,             0.68606,             0.42962,            0.040121,            0.021833,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014799,           0.0058786,                   0,             0.93642,             0.57009,             0.69339,             0.44181,            0.039893,            0.021943,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014761,            0.006045,                   0,             0.89041,             0.56481,              0.6862,              0.4563,            0.038376,            0.022047,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014468,           0.0056113,                   0,             0.92061,             0.51767,             0.65438,              0.4186,            0.038972,            0.022174,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,             0.01433,           0.0057275,                   0,             0.90663,             0.52212,             0.66158,             0.43603,            0.038216,            0.022092,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014333,            0.005542,                   0,             0.93647,             0.54098,             0.70249,              0.4604,            0.038165,            0.021354,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013994,           0.0059092,                   0,             0.96686,             0.54464,             0.69922,             0.45697,            0.038296,            0.020889,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013928,           0.0057982,                   0,             0.91136,             0.57407,             0.70581,             0.45375,            0.038587,            0.021391,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013105,           0.0055055,                   0,             0.89837,             0.56364,             0.68983,             0.44697,            0.038537,            0.021598,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013349,           0.0057516,                   0,             0.89546,             0.55455,             0.67985,              0.4387,            0.038912,            0.021738,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013459,           0.0055707,                   0,             0.95065,             0.51604,             0.66747,             0.44017,            0.038742,             0.02187,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.014327,           0.0061832,                   0,             0.87824,             0.55046,             0.67734,             0.45132,             0.03852,            0.022007,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014052,           0.0056335,                   0,             0.92305,             0.54031,             0.67228,             0.44988,            0.038477,            0.021899,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013708,           0.0057519,                   0,             0.91002,             0.55171,             0.67515,             0.44663,            0.038724,            0.022163,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013598,           0.0060647,                   0,             0.91017,             0.55772,             0.67911,             0.45265,            0.038608,            0.022249,                   0,            0.000199,            0.000199,            0.000199
