               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,             0.01539,           0.0063717,                   0,             0.94382,             0.66661,             0.74009,             0.39367,            0.043086,            0.027999,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015719,           0.0067598,                   0,             0.98765,               0.661,             0.76663,             0.40818,            0.042881,            0.028164,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014852,           0.0063958,                   0,             0.96464,             0.66129,             0.75019,             0.40139,            0.043003,            0.028031,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015115,           0.0062042,                   0,             0.95349,             0.63074,             0.72431,             0.39055,            0.042448,            0.027621,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014746,           0.0064478,                   0,             0.93616,              0.6716,              0.7262,             0.38605,            0.042102,            0.027404,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014655,           0.0061995,                   0,             0.94617,             0.67176,             0.73106,              0.3916,            0.041695,            0.026998,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014769,           0.0058839,                   0,             0.95651,             0.68199,             0.73491,              0.3943,            0.041756,            0.027412,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014044,           0.0061699,                   0,              0.9555,             0.67717,             0.73721,             0.40041,            0.042376,            0.027844,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014273,           0.0061752,                   0,             0.94564,             0.65402,             0.71125,             0.37028,            0.043156,            0.028231,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014611,           0.0063549,                   0,             0.92599,             0.69291,             0.74346,             0.39365,            0.042772,              0.0281,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014002,           0.0060716,                   0,             0.91666,             0.68217,             0.73227,             0.38921,            0.042444,            0.027688,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014847,           0.0057463,                   0,             0.90717,             0.67176,             0.72189,             0.37527,            0.042912,            0.027473,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014777,           0.0062945,                   0,             0.98861,             0.66412,              0.7304,             0.38285,            0.042405,            0.027741,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014474,           0.0060537,                   0,             0.96652,             0.66412,              0.7251,             0.38705,            0.042201,            0.027637,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014717,           0.0065121,                   0,             0.95536,             0.65649,             0.72027,             0.39152,             0.04206,            0.027551,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014539,           0.0062125,                   0,             0.97665,             0.65649,             0.72429,             0.38985,            0.041807,            0.027663,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014129,           0.0060913,                   0,             0.95555,             0.65643,             0.72568,             0.38871,            0.041902,            0.027857,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013765,           0.0057965,                   0,             0.96616,             0.64662,             0.71588,             0.38203,            0.041793,            0.027876,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013674,           0.0058167,                   0,             0.94623,             0.66162,             0.71643,             0.37827,            0.042378,             0.02792,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014265,           0.0059518,                   0,             0.96629,              0.6466,             0.71623,             0.38165,            0.042501,            0.027791,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013992,           0.0064032,                   0,             0.97753,             0.66408,             0.72762,             0.38755,            0.042454,            0.027944,                   0,            0.000595,            0.000595,            0.000595
                 192,             0.01362,           0.0062832,                   0,             0.98834,             0.69291,             0.75062,             0.39903,            0.042018,            0.028076,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013362,           0.0059214,                   0,             0.97778,             0.68209,             0.73707,             0.39013,            0.042102,            0.027814,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013031,           0.0057244,                   0,             0.95505,             0.64877,             0.71488,             0.38166,            0.042818,            0.027675,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013694,           0.0057038,                   0,             0.88542,             0.65384,             0.71383,             0.37541,            0.043628,            0.027811,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013201,           0.0054045,                   0,             0.91482,             0.66154,             0.72148,             0.38431,            0.043332,            0.027917,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013999,           0.0061382,                   0,             0.95576,             0.66923,             0.73423,             0.38271,            0.042782,             0.02811,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013743,            0.006051,                   0,             0.94503,             0.66117,             0.72521,               0.382,            0.043186,            0.028029,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013672,           0.0059153,                   0,             0.97712,             0.66923,             0.73318,             0.38666,            0.042637,            0.027978,                   0,            0.000199,            0.000199,            0.000199
