               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.015005,            0.005783,                   0,             0.90212,             0.69167,             0.75237,             0.35762,            0.049168,            0.023897,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015611,           0.0064001,                   0,             0.91304,              0.7118,             0.76406,              0.3687,            0.048971,            0.023886,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014717,           0.0058223,                   0,              0.9139,             0.73276,             0.77748,             0.36512,            0.050112,            0.023717,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015146,           0.0057551,                   0,             0.94252,             0.69485,             0.76682,             0.36157,            0.049788,            0.023408,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014736,            0.006231,                   0,             0.90313,             0.71186,             0.76738,               0.369,            0.050299,            0.023324,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014463,            0.005486,                   0,             0.94312,             0.69167,             0.77368,             0.36181,            0.050603,             0.02322,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014825,           0.0055322,                   0,             0.93178,             0.67173,             0.76254,             0.36259,               0.049,            0.023548,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014313,           0.0057849,                   0,             0.87726,             0.69355,             0.75876,             0.36879,            0.048005,             0.02415,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015236,            0.005577,                   0,             0.88659,             0.70488,             0.76826,             0.36873,            0.048329,            0.024054,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014691,           0.0057989,                   0,             0.90622,             0.70137,             0.76208,             0.35657,            0.049538,            0.023707,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.013993,           0.0055648,                   0,             0.89795,             0.74567,              0.7995,              0.3656,            0.049876,            0.023865,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014703,           0.0055315,                   0,             0.91526,             0.71311,             0.77359,             0.35286,             0.05056,            0.023589,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014915,           0.0058379,                   0,             0.92301,             0.71121,             0.79314,             0.36658,            0.048966,             0.02392,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014536,           0.0055929,                   0,             0.92302,             0.67742,             0.76101,             0.35356,            0.049342,            0.023735,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014559,           0.0056859,                   0,             0.93404,             0.70806,             0.78318,             0.36594,            0.049868,            0.023802,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014466,           0.0057315,                   0,             0.95402,             0.69167,             0.77081,             0.35772,            0.049906,            0.023864,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014974,           0.0058416,                   0,             0.91489,             0.72877,             0.78966,             0.37872,            0.048851,            0.024092,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014118,           0.0054544,                   0,             0.91175,             0.72881,             0.79015,             0.37771,            0.048851,            0.024253,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014324,           0.0054759,                   0,             0.90524,             0.74115,             0.79986,              0.3888,            0.048358,            0.024473,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014673,           0.0054859,                   0,             0.90524,             0.72858,             0.78747,             0.37184,            0.048659,            0.024079,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014193,           0.0056712,                   0,             0.95343,             0.69492,             0.79092,             0.37625,            0.049018,            0.023689,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014311,           0.0056272,                   0,             0.93252,             0.71552,             0.80198,             0.37783,            0.049259,            0.023775,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013705,           0.0054097,                   0,             0.93202,             0.71552,             0.79936,             0.38015,            0.049057,            0.023698,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013075,           0.0057009,                   0,             0.92304,             0.71186,             0.79178,             0.37421,            0.049118,            0.023785,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013625,           0.0056781,                   0,             0.89688,              0.7498,             0.79866,             0.38088,            0.049486,            0.023825,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.014015,           0.0055372,                   0,             0.93333,             0.71182,             0.78983,             0.37407,            0.049782,            0.023904,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014259,           0.0056219,                   0,             0.93326,             0.71186,             0.78808,               0.371,            0.049887,            0.023936,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.014138,           0.0054405,                   0,             0.93332,             0.72414,             0.79885,             0.37877,            0.049947,            0.023939,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013904,           0.0055526,                   0,             0.93329,             0.73684,             0.81257,              0.3848,            0.049646,            0.023998,                   0,            0.000199,            0.000199,            0.000199
