               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.015461,           0.0057049,                   0,             0.83721,             0.71998,             0.72354,             0.44189,            0.043709,             0.02233,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015876,            0.005874,                   0,             0.81803,                0.72,             0.72971,             0.45114,            0.043687,             0.02217,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014493,            0.005553,                   0,             0.82006,             0.71429,             0.73352,             0.45238,            0.044273,            0.022187,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015027,           0.0056926,                   0,             0.81445,             0.67304,             0.70369,             0.43828,            0.044479,            0.022054,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014931,           0.0058629,                   0,             0.82304,             0.71316,             0.72974,             0.45814,            0.043702,            0.021708,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015298,           0.0052488,                   0,             0.76909,              0.7483,             0.73443,             0.47292,            0.043154,            0.021421,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.015005,           0.0054695,                   0,             0.86039,             0.71429,             0.75109,             0.47702,            0.042896,            0.021307,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014515,           0.0053906,                   0,             0.87286,             0.69112,             0.74052,             0.45969,            0.044072,             0.02158,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015414,           0.0054813,                   0,             0.84175,             0.71812,             0.74576,             0.46491,            0.043432,            0.021454,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014628,           0.0056603,                   0,             0.84122,             0.72084,             0.74199,              0.4631,            0.043797,            0.021708,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,             0.01462,           0.0055215,                   0,             0.87689,             0.72684,             0.75572,             0.47384,             0.04271,            0.021509,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.015114,           0.0054375,                   0,             0.85242,             0.69778,             0.73767,             0.46739,            0.043118,            0.021753,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,             0.01436,           0.0054357,                   0,             0.87916,             0.68456,             0.74678,             0.46872,            0.042724,             0.02201,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014625,           0.0054296,                   0,             0.82308,             0.72789,             0.75442,             0.47396,            0.042985,            0.021898,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014076,           0.0056632,                   0,                0.84,             0.71429,             0.75528,             0.47012,            0.043186,            0.022013,                   0,            0.000892,            0.000892,            0.000892
                 186,             0.01431,           0.0054174,                   0,             0.83348,             0.71141,             0.74165,             0.46496,            0.043031,            0.022164,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014694,           0.0059165,                   0,             0.82304,             0.71792,             0.73773,             0.46569,            0.042788,            0.022244,                   0,            0.000793,            0.000793,            0.000793
                 188,             0.01454,           0.0053087,                   0,             0.81053,             0.70827,             0.72259,             0.45165,            0.043361,            0.022226,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013658,           0.0051304,                   0,             0.80901,             0.72109,             0.74509,             0.46831,            0.043069,            0.022154,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014404,           0.0052049,                   0,             0.81188,             0.73397,             0.75346,             0.47169,            0.042923,            0.021944,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014288,           0.0056573,                   0,             0.79821,              0.7551,             0.75681,             0.48178,            0.042862,            0.021799,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014056,            0.005425,                   0,             0.80881,             0.74822,              0.7558,             0.47386,            0.042792,            0.021862,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013025,           0.0051848,                   0,             0.83074,             0.73457,             0.75531,             0.47104,            0.042863,            0.021842,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013154,           0.0054908,                   0,             0.81341,              0.7415,             0.74897,             0.46229,            0.043045,            0.021853,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014041,            0.005194,                   0,             0.83451,             0.69281,             0.72579,             0.45623,            0.042975,              0.0219,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.014856,           0.0057715,                   0,             0.85484,             0.71139,             0.75039,             0.46988,            0.042674,            0.021787,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014286,           0.0052071,                   0,             0.83703,             0.71523,             0.74102,             0.46248,            0.042664,            0.021898,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013537,           0.0054306,                   0,             0.84749,             0.69281,             0.72824,             0.45154,            0.043078,            0.021973,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013971,           0.0055298,                   0,             0.82394,             0.71523,             0.73411,              0.4626,            0.042861,            0.022055,                   0,            0.000199,            0.000199,            0.000199
