               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.015203,           0.0072724,                   0,             0.95651,             0.91667,             0.92295,             0.54984,            0.027849,           0.0097467,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015581,           0.0076405,                   0,             0.95652,             0.91666,             0.92251,             0.55348,            0.028258,            0.010185,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,               0.015,           0.0073531,                   0,              0.9559,             0.91667,             0.92053,             0.55006,            0.028701,            0.010406,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015259,            0.007167,                   0,             0.94398,             0.88542,             0.90808,             0.55523,            0.028091,            0.010393,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.015096,           0.0078901,                   0,             0.95488,             0.88542,             0.91106,             0.54327,             0.02802,            0.010278,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014531,           0.0071303,                   0,             0.94444,             0.88529,             0.90775,             0.53717,            0.028411,            0.010607,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014426,           0.0065299,                   0,             0.95455,             0.87499,             0.90032,             0.54824,            0.028557,            0.010929,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014875,           0.0067087,                   0,             0.95454,             0.87493,              0.8989,             0.53508,            0.029304,            0.011285,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014506,           0.0070248,                   0,             0.95447,               0.875,             0.89978,             0.54435,            0.029175,            0.011079,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.015188,           0.0078755,                   0,             0.95454,             0.87488,              0.8976,             0.53832,            0.029132,            0.011176,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014928,           0.0073661,                   0,             0.95441,               0.875,             0.89572,             0.53371,            0.028931,            0.011273,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014584,           0.0067518,                   0,             0.96512,             0.86458,              0.8925,             0.53531,            0.028938,            0.011375,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014511,           0.0074651,                   0,             0.96512,             0.86456,             0.89233,             0.54013,            0.028911,             0.01116,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013551,           0.0067819,                   0,             0.95443,               0.875,             0.90113,             0.55696,            0.028806,            0.010698,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.015125,           0.0072343,                   0,             0.95506,              0.8854,             0.91568,              0.5618,            0.028845,            0.010456,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.015428,            0.007325,                   0,             0.95454,             0.87497,             0.90651,             0.55743,            0.029295,             0.01053,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014804,           0.0070986,                   0,             0.94382,             0.87495,             0.90104,             0.54551,            0.029681,            0.011093,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013714,           0.0071086,                   0,             0.95365,             0.86458,             0.90458,             0.52932,            0.030451,            0.011179,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014307,           0.0071994,                   0,             0.96551,             0.87487,             0.91096,             0.54477,            0.029893,            0.010795,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014105,           0.0067679,                   0,             0.96591,             0.88536,              0.9195,             0.54804,            0.029304,            0.010361,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013977,           0.0066781,                   0,             0.94557,             0.90625,              0.9196,             0.54656,            0.029112,            0.010176,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014206,             0.00709,                   0,             0.93615,             0.91638,             0.91966,              0.5417,            0.029319,            0.010229,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013735,           0.0067862,                   0,             0.94444,             0.88534,              0.9189,              0.5493,            0.029252,            0.010402,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013763,           0.0067344,                   0,             0.96508,             0.86458,             0.90319,             0.54365,            0.029496,            0.010626,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014342,           0.0068398,                   0,             0.96508,             0.86458,             0.90255,             0.54335,            0.029121,            0.010689,                   0,            0.000397,            0.000397,            0.000397
                 196,             0.01383,           0.0066304,                   0,             0.96509,             0.86458,             0.91214,             0.56053,            0.028571,            0.010585,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014342,           0.0069559,                   0,             0.96512,             0.86458,             0.91603,             0.55304,            0.028589,            0.010602,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013921,           0.0071406,                   0,             0.96511,             0.86455,             0.91469,              0.5571,            0.028625,             0.01055,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014024,           0.0068319,                   0,             0.96511,             0.86455,             0.91819,             0.56646,            0.028476,            0.010464,                   0,            0.000199,            0.000199,            0.000199
