               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.015385,             0.00785,                   0,             0.91779,             0.49989,             0.66683,             0.40588,            0.044008,            0.025949,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.013089,           0.0076157,                   0,             0.91548,             0.53711,              0.7137,             0.44535,            0.044177,            0.026295,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014235,           0.0069855,                   0,             0.92857,             0.52841,             0.69836,             0.44673,            0.043637,            0.026448,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014029,           0.0070766,                   0,             0.94129,             0.54688,             0.67885,             0.41968,            0.043642,            0.026527,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.013699,            0.006936,                   0,             0.91709,             0.51145,             0.66861,             0.42052,            0.043162,            0.026604,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.013824,           0.0067211,                   0,             0.90329,               0.536,             0.69911,             0.43765,            0.043071,            0.026593,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014023,           0.0067663,                   0,             0.91428,              0.4923,             0.69649,             0.43433,            0.042146,            0.026947,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013549,           0.0070793,                   0,             0.91255,               0.504,             0.71473,             0.45409,            0.041703,            0.026962,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.013553,           0.0071099,                   0,             0.90529,             0.51938,             0.70176,             0.44506,            0.042074,            0.026339,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014023,           0.0070693,                   0,             0.90539,             0.51926,             0.69921,             0.43998,            0.042477,            0.026137,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.013307,           0.0064207,                   0,             0.90318,             0.51163,              0.6867,              0.4337,             0.04266,            0.025921,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013659,           0.0070871,                   0,             0.89189,             0.48889,             0.67692,              0.4269,            0.041886,            0.025869,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.012961,           0.0064776,                   0,             0.89323,             0.49265,             0.67591,             0.41936,            0.042065,            0.025709,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,             0.01369,           0.0073329,                   0,             0.91664,             0.49254,             0.68417,             0.42903,            0.041719,            0.026097,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.013763,           0.0068035,                   0,             0.89312,             0.50758,             0.69105,             0.43307,             0.04183,            0.025964,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013495,           0.0069081,                   0,             0.90539,             0.48543,             0.67506,             0.41635,             0.04244,             0.02587,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013177,           0.0065801,                   0,             0.89974,             0.50376,             0.67953,             0.41719,            0.042922,             0.02627,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.012836,           0.0064908,                   0,             0.91732,             0.51111,             0.68432,             0.42138,            0.042491,            0.026036,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013921,           0.0068281,                   0,             0.88595,             0.51406,             0.67382,             0.41615,            0.042604,             0.02576,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013241,           0.0064754,                   0,             0.89326,             0.49225,             0.66701,             0.41839,            0.042629,            0.025641,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013534,           0.0069668,                   0,             0.91781,             0.49264,             0.66818,              0.4166,            0.042453,            0.025882,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013186,           0.0063961,                   0,             0.90533,             0.48507,             0.66218,             0.41488,            0.042672,            0.025862,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013065,           0.0067482,                   0,             0.89182,             0.47793,             0.65816,             0.40252,            0.043033,            0.026003,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013053,           0.0068806,                   0,             0.95714,              0.4855,             0.66905,             0.40754,            0.043059,            0.025982,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.012687,           0.0062836,                   0,             0.91886,             0.49234,             0.66288,             0.40934,            0.042961,            0.025959,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.012787,           0.0065848,                   0,             0.88592,             0.49923,             0.65791,              0.4084,             0.04294,            0.026059,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013214,            0.006773,                   0,             0.91759,                 0.5,             0.66669,             0.40988,            0.043175,            0.026056,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013122,            0.006589,                   0,             0.90302,                 0.5,             0.67019,             0.41335,            0.043167,             0.02609,                   0,            0.000199,            0.000199,            0.000199
