               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.016112,           0.0063067,                   0,             0.96417,             0.53333,             0.62679,             0.39753,            0.044106,            0.027025,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.015148,            0.005578,                   0,             0.89189,             0.54717,             0.62336,             0.39817,            0.044266,            0.026186,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015329,           0.0057477,                   0,             0.96491,              0.5092,             0.63117,              0.3743,            0.045929,            0.025467,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014942,           0.0059924,                   0,             0.90158,             0.51853,              0.6232,             0.38328,            0.046064,            0.025799,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015046,           0.0054231,                   0,             0.90417,             0.53704,             0.61368,             0.39258,            0.044644,            0.026013,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.015355,           0.0060068,                   0,             0.87844,             0.53531,              0.6208,             0.39418,            0.044663,            0.025921,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.015137,           0.0055323,                   0,              0.9655,             0.51355,             0.62687,             0.39037,            0.044618,            0.025195,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015049,           0.0058032,                   0,             0.95075,             0.50364,             0.62541,             0.39275,            0.043381,            0.024131,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014715,           0.0055859,                   0,             0.89158,             0.51786,             0.63866,             0.39697,             0.04392,            0.024222,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014319,           0.0054593,                   0,             0.93178,             0.52679,             0.63728,             0.40704,            0.042856,            0.024219,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014738,           0.0055822,                   0,             0.96464,             0.52727,             0.63925,             0.40406,            0.043343,            0.024256,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.015152,           0.0058717,                   0,             0.94891,             0.51351,             0.62656,             0.40279,            0.043185,            0.024868,                   0,            0.000991,            0.000991,            0.000991
                 184,             0.01415,           0.0056699,                   0,             0.96543,             0.50315,             0.61949,             0.38508,            0.044456,            0.025293,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014606,           0.0059825,                   0,             0.93432,             0.52778,             0.62205,             0.38361,             0.04492,            0.025671,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.015079,           0.0056314,                   0,             0.99701,                0.54,             0.65341,             0.41235,            0.044793,            0.026122,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014619,           0.0055992,                   0,             0.96366,             0.51429,             0.62381,                0.39,            0.044834,            0.026256,                   0,            0.000793,            0.000793,            0.000793
                 188,             0.01409,           0.0055131,                   0,             0.90251,             0.51376,             0.61804,             0.38813,            0.044704,             0.02604,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014162,           0.0052928,                   0,             0.96324,             0.49074,             0.62865,             0.40657,            0.043987,            0.025956,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014647,           0.0057916,                   0,             0.87875,             0.53192,             0.63411,             0.40007,            0.044142,             0.02559,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014291,           0.0055705,                   0,             0.96455,              0.4955,             0.63045,             0.40338,            0.043994,            0.025192,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014545,           0.0054977,                   0,             0.90429,             0.51351,             0.63407,             0.40725,            0.043496,             0.02513,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013569,           0.0051616,                   0,             0.91931,             0.51786,             0.63148,             0.40172,            0.043563,            0.024771,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013786,           0.0054202,                   0,             0.90876,             0.54545,             0.64234,             0.40729,            0.043799,            0.024613,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013896,           0.0051042,                   0,              0.8955,             0.54054,              0.6397,             0.40813,             0.04372,            0.024575,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.014375,           0.0055246,                   0,             0.89447,             0.53571,             0.63243,             0.40416,            0.043626,            0.024711,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014479,           0.0056272,                   0,             0.90719,             0.52365,             0.62733,             0.39754,             0.04345,            0.024974,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013987,           0.0054951,                   0,             0.90258,             0.52294,             0.64027,             0.40623,             0.04368,            0.025163,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014827,           0.0058041,                   0,             0.90471,             0.52263,             0.63985,             0.40906,            0.043705,            0.025297,                   0,            0.000199,            0.000199,            0.000199
