               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.017251,           0.0053416,                   0,             0.84193,             0.57067,              0.6635,             0.22582,             0.05691,            0.014213,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.017703,           0.0058723,                   0,              0.8571,             0.58908,             0.63897,             0.22433,            0.055967,             0.01451,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.016825,           0.0055122,                   0,             0.86642,             0.58036,             0.63327,             0.21834,            0.056207,            0.014259,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.017552,           0.0053375,                   0,              0.8481,              0.5982,             0.63516,              0.2192,            0.056808,            0.014308,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.018438,           0.0057843,                   0,             0.83934,             0.60714,             0.63775,             0.22757,            0.056269,            0.014227,                   0,            0.001387,            0.001387,            0.001387
                 176,             0.01683,            0.005544,                   0,             0.87997,             0.58913,             0.64974,              0.2275,            0.056978,            0.014042,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.016583,           0.0053174,                   0,             0.83999,              0.5625,              0.6333,             0.21736,            0.056385,            0.014395,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.017313,           0.0056446,                   0,             0.83775,             0.55357,              0.6238,             0.20888,            0.056703,            0.014316,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.016229,           0.0055317,                   0,             0.83321,             0.58036,             0.64313,             0.22391,            0.056323,             0.01421,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.016554,           0.0055273,                   0,              0.8288,              0.5625,             0.62776,              0.2234,             0.05638,            0.014646,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.016898,           0.0057743,                   0,             0.78812,             0.59821,             0.62327,             0.21737,            0.056036,            0.014729,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.016419,           0.0051762,                   0,             0.83995,              0.5625,             0.62398,             0.21516,            0.055811,            0.014859,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.016125,           0.0058183,                   0,             0.75256,             0.62459,             0.63174,             0.21129,            0.055947,            0.014714,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.015465,           0.0051187,                   0,             0.83329,             0.58019,             0.63793,             0.21491,            0.056478,            0.014651,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.017521,           0.0059285,                   0,             0.87829,             0.58036,              0.6538,             0.22241,            0.056352,            0.014654,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.016239,            0.005315,                   0,             0.87499,             0.56245,             0.63229,             0.21418,            0.056387,            0.014806,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.015531,           0.0049806,                   0,             0.82894,              0.5625,             0.61827,             0.20934,            0.056295,            0.014876,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.015752,           0.0051769,                   0,             0.82048,             0.57131,             0.61807,             0.20927,            0.056394,            0.014843,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.015977,           0.0052649,                   0,             0.85312,             0.57143,             0.62587,             0.21822,            0.056261,            0.014917,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.015566,           0.0052634,                   0,             0.84191,             0.57143,             0.62886,             0.21816,            0.056196,            0.015015,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.015631,           0.0055684,                   0,             0.83996,              0.5625,             0.63326,              0.2223,            0.056379,            0.015052,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.015368,           0.0054447,                   0,             0.83099,             0.57071,             0.63879,             0.22153,            0.056343,             0.01499,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.015069,           0.0051773,                   0,             0.81816,             0.56243,             0.62777,             0.21939,            0.056297,            0.015004,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.015536,           0.0053243,                   0,             0.82886,              0.5625,             0.61632,             0.21981,             0.05642,            0.014979,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,              0.0153,           0.0050838,                   0,             0.83995,              0.5625,              0.6262,             0.21557,            0.056425,            0.014903,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.015131,           0.0049171,                   0,              0.8648,             0.57143,              0.6473,             0.22632,            0.055928,            0.014865,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.015901,           0.0054336,                   0,             0.87664,             0.57143,             0.64594,             0.22856,            0.055932,            0.014863,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.015479,           0.0054604,                   0,             0.87656,             0.57143,             0.64625,             0.22703,            0.055892,            0.014901,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.015744,           0.0054668,                   0,             0.86486,             0.57143,             0.63758,             0.22085,            0.056095,            0.014953,                   0,            0.000199,            0.000199,            0.000199
