               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 170,            0.015007,           0.0060652,                   0,             0.98823,             0.87497,             0.92229,             0.51582,            0.031379,           0.0087597,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,             0.01587,           0.0065818,                   0,             0.98823,             0.87497,             0.92007,             0.53246,            0.030521,           0.0087549,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.016023,           0.0068786,                   0,              0.9659,             0.88542,             0.91526,             0.52566,            0.030763,           0.0090915,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014699,           0.0064411,                   0,             0.97701,             0.88532,             0.91584,             0.52844,            0.031185,            0.009207,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015569,           0.0060754,                   0,             0.99987,             0.88542,             0.92178,             0.52529,            0.031386,           0.0090404,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.015144,           0.0064145,                   0,             0.98851,             0.89583,             0.92355,             0.52744,            0.031481,            0.008964,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015195,           0.0061172,                   0,             0.97722,             0.89583,             0.91929,             0.52765,            0.031293,            0.009391,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.015841,           0.0058127,                   0,             0.96652,             0.90625,             0.92524,             0.52387,            0.032048,           0.0093113,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014775,           0.0060434,                   0,             0.96676,             0.91667,             0.92966,             0.52869,            0.031904,           0.0088311,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014807,           0.0060466,                   0,             0.95651,             0.91649,              0.9287,             0.53449,            0.031483,           0.0088876,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.015101,           0.0063096,                   0,             0.95544,             0.89583,             0.92332,             0.53396,            0.031477,           0.0092553,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014922,           0.0064163,                   0,             0.93544,             0.90559,             0.92486,             0.54239,            0.030843,           0.0091171,                   0,             0.00109,             0.00109,             0.00109
                 182,             0.01482,           0.0060605,                   0,             0.95513,             0.90625,             0.92729,             0.53189,            0.031463,           0.0090429,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,             0.01498,           0.0063899,                   0,             0.98828,             0.88542,             0.92827,             0.52694,            0.031422,           0.0088308,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.015276,           0.0059689,                   0,             0.97778,             0.91666,             0.92953,             0.53331,            0.031203,            0.008499,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014784,           0.0061384,                   0,             0.96632,             0.91667,             0.92941,             0.51457,            0.032404,           0.0087216,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.015281,            0.006161,                   0,             0.97727,             0.89573,             0.92904,             0.52176,            0.032289,            0.008891,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014684,           0.0060705,                   0,             0.97723,             0.89583,             0.92784,              0.5164,            0.031858,           0.0089361,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014714,           0.0059851,                   0,             0.97727,             0.89575,             0.92603,             0.51573,            0.032155,            0.008868,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014586,           0.0060736,                   0,             0.98827,             0.88542,             0.92961,             0.52028,            0.031792,           0.0089794,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014857,           0.0059437,                   0,             0.97752,             0.90572,             0.93008,             0.52258,            0.031414,           0.0088054,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014305,           0.0059562,                   0,             0.98863,             0.90603,             0.92927,             0.53375,            0.031446,           0.0086745,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014995,           0.0063582,                   0,             0.99992,             0.89583,             0.92726,             0.52102,            0.031356,           0.0086479,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.014305,           0.0060217,                   0,             0.98849,             0.90625,              0.9267,             0.52721,              0.0316,           0.0086422,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013777,           0.0061692,                   0,                   1,             0.90624,             0.92933,             0.52796,            0.031384,           0.0086265,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014258,           0.0063262,                   0,             0.99991,             0.90625,             0.92884,              0.5211,            0.031416,           0.0086769,                   0,            0.000397,            0.000397,            0.000397
                 196,             0.01404,           0.0059776,                   0,             0.98856,             0.90625,             0.92949,             0.51927,            0.031661,           0.0087358,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,             0.01485,           0.0060085,                   0,             0.98851,             0.90625,              0.9297,              0.5137,            0.031796,           0.0087677,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.014283,           0.0060267,                   0,             0.98863,             0.90625,             0.92849,             0.51897,            0.031714,           0.0087791,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014072,           0.0060422,                   0,             0.98818,             0.90625,             0.92566,             0.52306,             0.03157,           0.0089027,                   0,            0.000199,            0.000199,            0.000199
