               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.016214,           0.0074732,                   0,              0.9332,             0.88421,             0.92056,             0.55994,            0.030305,            0.010453,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015931,           0.0074946,                   0,             0.99991,             0.82105,             0.91364,             0.55568,            0.030362,            0.010737,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.015464,           0.0070751,                   0,                   1,               0.821,             0.89674,             0.55451,            0.029793,            0.011113,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015578,           0.0066027,                   0,             0.99999,             0.82105,             0.89141,             0.54143,            0.029846,            0.011258,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.015199,            0.007029,                   0,                   1,             0.83154,             0.88876,             0.51365,            0.029348,            0.011454,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015148,            0.006913,                   0,                   1,             0.83154,             0.89509,             0.52118,            0.029702,            0.011429,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.015852,           0.0066531,                   0,             0.99999,             0.83158,             0.89633,             0.53772,            0.030293,            0.011117,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014285,           0.0063116,                   0,             0.98765,             0.84207,             0.90036,             0.54291,            0.030476,            0.010772,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014669,            0.006845,                   0,             0.98753,             0.84211,             0.91427,             0.54284,             0.03071,              0.0106,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.015279,           0.0073417,                   0,             0.98734,             0.82102,             0.91318,             0.54845,            0.030632,            0.010769,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.015044,           0.0069793,                   0,             0.97531,             0.83153,             0.91287,              0.5396,            0.031081,            0.010792,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014745,           0.0062526,                   0,             0.99982,             0.82105,             0.90944,             0.54026,            0.030648,            0.010934,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.015046,           0.0067911,                   0,             0.99998,             0.83158,             0.91078,             0.54596,            0.029875,            0.010756,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014331,           0.0065317,                   0,             0.99993,             0.83158,             0.91435,             0.54172,            0.029502,            0.010711,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.015293,           0.0071444,                   0,             0.99986,             0.83158,             0.91522,             0.54038,            0.030306,            0.010894,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.015803,           0.0069114,                   0,                   1,             0.83147,             0.91586,             0.53256,            0.030925,            0.010942,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014806,           0.0066145,                   0,                   1,             0.83157,              0.9146,             0.54987,            0.030309,            0.010939,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014389,           0.0067013,                   0,             0.99997,             0.83158,             0.91111,             0.53605,            0.030688,            0.010957,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014062,           0.0065171,                   0,             0.96425,             0.85263,             0.91426,             0.53938,            0.030143,            0.010873,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014258,           0.0064764,                   0,                   1,             0.82102,             0.91055,             0.53582,            0.030125,            0.010968,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014259,            0.006626,                   0,             0.99998,             0.81053,             0.90061,             0.53941,            0.030195,             0.01134,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014734,           0.0067912,                   0,             0.96332,             0.83158,             0.89947,             0.53842,            0.030139,            0.011396,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,             0.01354,           0.0061458,                   0,             0.95238,             0.84204,             0.89921,             0.53246,            0.030367,            0.011342,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013532,           0.0064122,                   0,             0.95229,             0.84211,             0.89816,             0.52567,            0.030442,            0.011259,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014006,           0.0063059,                   0,             0.99988,             0.81053,             0.90285,             0.53149,             0.03026,            0.011183,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013626,            0.006055,                   0,             0.98734,             0.82099,             0.91119,             0.53302,            0.030323,            0.011003,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014068,           0.0065175,                   0,                   1,             0.81048,             0.91247,               0.529,            0.030541,            0.010919,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013974,           0.0064442,                   0,             0.98724,             0.82105,             0.91063,             0.53601,            0.030422,            0.010954,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013762,           0.0064545,                   0,             0.98731,             0.82105,             0.91089,             0.54147,            0.030054,               0.011,                   0,            0.000199,            0.000199,            0.000199
