               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.015544,           0.0060237,                   0,             0.86555,             0.66451,             0.69515,             0.45363,            0.037791,             0.02479,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.014606,           0.0060992,                   0,             0.83076,             0.72481,             0.73205,             0.48632,            0.037312,            0.024849,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.016193,           0.0060506,                   0,             0.86323,             0.67333,             0.71202,             0.47018,            0.038372,            0.024566,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014855,           0.0054764,                   0,             0.87287,              0.6959,             0.72488,             0.46204,            0.038994,            0.025013,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014266,           0.0062263,                   0,             0.88771,             0.65605,             0.69302,             0.45278,            0.037946,            0.024638,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015591,           0.0055112,                   0,             0.87179,             0.70779,             0.72296,             0.47591,            0.036836,            0.023726,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.013676,           0.0055667,                   0,              0.8925,              0.7013,             0.72184,             0.47177,            0.037375,            0.023673,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013736,           0.0058536,                   0,             0.90755,             0.71039,             0.73295,             0.47262,             0.03758,            0.023847,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.013787,           0.0059053,                   0,             0.88487,              0.7013,             0.71781,             0.47197,            0.037677,            0.023601,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014561,            0.006029,                   0,             0.89165,              0.6859,             0.71432,             0.46064,            0.037775,            0.023844,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.013971,           0.0057729,                   0,             0.88326,             0.67949,             0.71535,             0.46523,            0.037166,            0.024109,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.015455,           0.0057664,                   0,             0.86965,              0.6859,             0.71479,             0.47004,            0.036963,            0.024462,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014012,           0.0056067,                   0,             0.89655,             0.66665,             0.71725,             0.47447,            0.036967,            0.024592,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013446,           0.0054059,                   0,             0.89057,             0.68831,             0.73071,             0.48057,            0.036905,            0.024448,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.013565,           0.0059146,                   0,             0.85587,             0.69481,             0.71836,             0.47696,            0.037933,            0.024327,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014389,           0.0058576,                   0,             0.89074,             0.67939,             0.70958,             0.47852,            0.037503,             0.02386,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.016511,           0.0060426,                   0,             0.90747,             0.69231,             0.72383,             0.47876,            0.037392,            0.024001,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.012529,           0.0050457,                   0,             0.91453,             0.68588,             0.72099,               0.471,            0.037911,            0.023888,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.016095,           0.0054893,                   0,             0.89828,             0.68831,             0.72979,             0.47008,            0.037809,            0.024046,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014204,           0.0055195,                   0,             0.90678,             0.72297,             0.75329,             0.49609,            0.037465,            0.024097,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013528,           0.0058577,                   0,             0.90076,             0.73649,             0.75579,             0.50248,            0.037204,            0.024065,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.011645,           0.0055952,                   0,             0.90832,             0.71703,             0.74055,             0.48905,            0.037334,            0.024074,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012876,           0.0058999,                   0,             0.91524,             0.71053,             0.73842,             0.48258,            0.037484,            0.024097,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013282,           0.0052292,                   0,             0.91514,              0.7013,             0.72946,             0.47469,            0.037543,            0.024016,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013624,           0.0052025,                   0,             0.91517,             0.69231,             0.72251,             0.47734,            0.037566,            0.023895,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013148,           0.0050349,                   0,             0.91525,             0.70122,             0.72924,              0.4764,            0.037604,            0.023915,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.015042,           0.0055611,                   0,             0.91525,             0.69224,              0.7203,             0.47402,            0.037755,             0.02388,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.014251,           0.0063567,                   0,             0.91525,             0.69223,             0.71944,              0.4705,            0.037988,            0.024009,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.016638,           0.0062391,                   0,             0.90756,             0.69228,             0.71961,              0.4713,            0.037965,            0.024089,                   0,            0.000199,            0.000199,            0.000199
