               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.014711,           0.0077311,                   0,             0.90535,             0.57228,             0.72279,              0.4685,            0.032632,            0.023977,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014042,           0.0074793,                   0,             0.94351,             0.60196,             0.76043,             0.49826,            0.031338,             0.02341,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014796,           0.0072364,                   0,             0.95693,             0.59292,             0.74702,             0.48848,            0.031711,            0.023314,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.013467,           0.0071258,                   0,             0.87082,             0.58974,             0.72225,             0.47937,            0.031539,             0.02362,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.013676,           0.0068798,                   0,             0.97097,              0.5718,             0.73251,             0.50179,            0.030844,            0.023066,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.013741,           0.0067932,                   0,             0.86012,             0.58621,             0.72682,             0.48148,            0.032402,            0.024113,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013993,           0.0074659,                   0,              0.9836,             0.55007,             0.72552,             0.47131,            0.032848,            0.025403,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014633,           0.0072209,                   0,             0.96607,              0.5322,             0.72073,             0.48477,            0.032967,            0.025798,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014207,           0.0070915,                   0,             0.96606,             0.53153,             0.70924,             0.46699,            0.033199,             0.02563,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,             0.01382,           0.0068079,                   0,             0.96823,             0.55929,              0.7379,             0.49484,            0.032271,            0.024903,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014023,           0.0068912,                   0,             0.94151,             0.58036,             0.72722,             0.47783,            0.032844,            0.024502,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013951,           0.0074241,                   0,             0.89166,             0.58271,             0.72805,             0.50273,            0.031172,             0.02404,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013957,           0.0069473,                   0,             0.93844,             0.53489,             0.71538,             0.48846,            0.031545,            0.024408,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014234,            0.007671,                   0,             0.79473,             0.58929,             0.71712,             0.48136,            0.032321,            0.024933,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.013583,           0.0068358,                   0,                   1,             0.50442,             0.71349,             0.47464,            0.032449,            0.024537,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013913,           0.0070291,                   0,             0.92514,             0.55856,             0.71852,             0.48575,            0.032239,            0.024602,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013541,           0.0069378,                   0,             0.93939,             0.57404,             0.73612,             0.48077,            0.032823,            0.024869,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013303,           0.0065943,                   0,             0.93933,               0.553,              0.7156,             0.48271,             0.03206,            0.024768,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013833,           0.0074342,                   0,             0.94026,             0.56715,             0.72676,             0.49159,            0.032179,             0.02476,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013554,           0.0071051,                   0,             0.95384,             0.57397,             0.73625,             0.50849,            0.031925,            0.024992,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013327,           0.0072492,                   0,             0.92468,             0.56881,             0.72062,             0.48554,            0.032508,            0.025533,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013124,           0.0064362,                   0,             0.92623,             0.57593,              0.7283,             0.49568,             0.03218,            0.025327,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012621,            0.006425,                   0,             0.90098,             0.55876,             0.70615,             0.47348,            0.032051,            0.025206,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,             0.01289,           0.0064887,                   0,              0.9373,             0.55263,             0.70915,             0.48415,             0.03145,            0.024818,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013154,           0.0066291,                   0,             0.92642,             0.55711,             0.70845,              0.4864,            0.031517,            0.024922,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,             0.01325,           0.0067848,                   0,             0.92752,             0.56624,             0.71296,              0.4927,            0.031385,            0.024816,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013669,           0.0069515,                   0,             0.92752,             0.57648,             0.72233,              0.4939,            0.031777,            0.024958,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013635,           0.0072112,                   0,             0.92743,              0.5809,             0.72785,             0.49729,            0.031996,            0.025146,                   0,            0.000199,            0.000199,            0.000199
