               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.018564,           0.0055231,                   0,             0.75473,             0.71161,             0.67755,             0.35637,            0.048786,            0.021572,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.020571,           0.0057473,                   0,             0.80645,             0.62893,             0.64925,             0.34359,            0.048947,            0.021974,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.018693,           0.0057532,                   0,              0.7661,             0.65625,             0.65876,             0.32439,            0.050209,            0.021254,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.018898,           0.0052156,                   0,             0.72072,             0.66544,             0.63943,             0.30766,            0.051021,            0.021514,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.019082,           0.0055058,                   0,             0.76679,             0.64151,             0.63784,             0.31792,            0.050192,            0.021667,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.017946,           0.0050927,                   0,             0.81056,             0.67276,             0.67159,             0.33998,            0.049209,            0.021963,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.018617,           0.0052159,                   0,              0.8106,             0.66872,             0.66627,             0.33766,            0.048841,            0.022092,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.018714,           0.0051017,                   0,             0.76081,             0.65604,             0.63932,             0.33297,            0.049299,            0.021794,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.018862,           0.0052835,                   0,              0.8938,              0.6312,             0.67292,             0.34837,            0.048562,            0.021838,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.017246,           0.0051277,                   0,             0.84589,             0.61875,             0.64924,              0.3363,            0.048977,            0.022057,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.018814,           0.0055094,                   0,             0.80297,              0.6375,             0.65405,             0.34151,            0.049019,            0.021905,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.018021,           0.0051226,                   0,             0.78354,             0.65625,             0.64832,             0.34085,            0.048921,            0.021978,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.017361,           0.0053375,                   0,             0.78354,             0.65608,             0.65418,              0.3448,            0.048552,             0.02183,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.017991,           0.0048276,                   0,             0.80302,             0.66663,             0.65762,             0.33846,            0.049498,            0.022044,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.018994,           0.0055784,                   0,             0.78342,             0.65564,             0.63781,             0.32099,            0.049636,            0.022088,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.018446,           0.0051553,                   0,             0.76851,             0.64322,             0.62282,             0.31886,            0.050073,            0.022283,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.017896,           0.0050942,                   0,             0.81342,             0.68553,              0.6756,             0.33664,            0.049679,            0.022099,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.017095,           0.0048951,                   0,             0.79999,             0.62888,             0.62926,              0.3186,            0.050602,            0.022142,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.018036,           0.0050942,                   0,             0.83589,             0.67275,             0.67291,              0.3384,            0.049484,            0.022193,                   0,            0.000694,            0.000694,            0.000694
                 190,             0.01782,            0.005118,                   0,             0.78015,             0.66875,             0.65501,             0.34602,            0.048931,            0.022191,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.018147,           0.0055054,                   0,             0.80543,                 0.7,             0.68064,             0.35036,            0.048499,            0.022074,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.016726,           0.0049107,                   0,             0.79135,             0.68742,              0.6731,             0.34848,            0.048737,            0.021787,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.016634,           0.0047902,                   0,             0.77688,             0.67925,             0.66556,             0.34566,            0.049017,            0.021608,                   0,            0.000496,            0.000496,            0.000496
                 194,             0.01603,           0.0046304,                   0,             0.79982,               0.675,             0.66906,             0.33849,            0.049024,            0.021493,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.018244,           0.0052677,                   0,             0.77847,             0.68125,             0.66569,             0.34211,            0.049284,            0.021606,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.016658,           0.0044706,                   0,             0.78819,               0.675,             0.66806,             0.34421,            0.048985,            0.021555,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.016938,            0.004858,                   0,             0.78245,               0.675,             0.67277,             0.35038,            0.048843,            0.021431,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.016717,            0.005055,                   0,             0.79073,             0.66667,             0.66514,             0.34195,            0.049195,            0.021676,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.016255,           0.0051992,                   0,             0.81535,             0.66652,             0.66792,             0.34226,            0.049111,            0.021847,                   0,            0.000199,            0.000199,            0.000199
