               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.014724,           0.0063065,                   0,             0.83324,             0.64189,             0.69869,             0.46493,            0.034487,            0.034971,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015751,           0.0068369,                   0,              0.8611,              0.6413,             0.72923,             0.49375,             0.03417,            0.035162,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014532,            0.006308,                   0,               0.829,             0.65986,             0.71807,             0.48333,            0.034758,            0.035515,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014253,           0.0061115,                   0,             0.80155,             0.68707,              0.7083,             0.47631,            0.035221,            0.035535,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014783,           0.0070085,                   0,             0.80798,               0.687,             0.72152,             0.48428,            0.034884,            0.035137,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014942,           0.0063771,                   0,             0.79993,             0.70748,             0.72344,             0.49549,            0.034395,            0.034844,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.013736,           0.0058179,                   0,             0.86061,             0.65563,             0.70556,             0.48509,            0.034439,            0.034347,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014388,           0.0064264,                   0,              0.8254,             0.71233,             0.72792,             0.49803,            0.034456,            0.034422,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014891,           0.0062392,                   0,             0.85111,             0.70068,              0.7249,             0.49122,            0.034537,            0.034388,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014507,           0.0065458,                   0,               0.862,             0.68493,             0.72536,             0.49147,            0.034826,            0.034982,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.013682,           0.0064157,                   0,             0.85468,             0.67568,             0.71654,             0.49069,            0.034612,             0.03465,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014498,           0.0058749,                   0,             0.83598,             0.69863,             0.72861,             0.49551,            0.034547,            0.034638,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014051,           0.0064633,                   0,             0.83739,             0.70065,             0.72727,             0.50196,            0.034013,            0.034577,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013165,           0.0057001,                   0,             0.83456,             0.67785,             0.71751,             0.49275,            0.033873,            0.034925,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014478,           0.0065419,                   0,             0.84033,             0.68489,             0.72817,             0.49502,              0.0339,            0.035276,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014145,           0.0061823,                   0,             0.80596,             0.71724,             0.73508,             0.49462,            0.033833,              0.0353,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014194,            0.006204,                   0,             0.84155,             0.69655,             0.73406,             0.49649,            0.034176,            0.035437,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013757,           0.0060441,                   0,             0.85123,             0.71029,             0.73867,             0.50293,            0.034641,            0.035744,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013288,           0.0060677,                   0,             0.83734,             0.71528,             0.73656,             0.50304,            0.034811,            0.036445,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013718,           0.0062016,                   0,             0.84745,             0.69924,              0.7428,             0.50872,            0.034648,            0.036272,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013461,             0.00617,                   0,             0.81687,             0.72535,               0.743,             0.52107,            0.034365,            0.036035,                   0,            0.000595,            0.000595,            0.000595
                 192,             0.01345,           0.0060558,                   0,             0.84034,             0.69444,             0.73397,             0.50385,            0.034395,            0.036019,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,             0.01265,           0.0056546,                   0,             0.85344,             0.69714,             0.74305,             0.50495,            0.034504,            0.036073,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012974,           0.0058243,                   0,              0.8189,             0.73239,             0.74404,             0.50303,             0.03477,            0.035958,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013635,           0.0057894,                   0,             0.81967,             0.69927,             0.72723,             0.50114,            0.034824,             0.03582,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013912,           0.0064262,                   0,             0.82785,             0.70139,             0.73482,             0.50548,            0.034506,            0.035635,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013548,           0.0059759,                   0,             0.85158,             0.67123,             0.72642,             0.50579,             0.03423,            0.035374,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013879,           0.0063181,                   0,             0.79387,             0.71714,             0.73309,             0.50912,            0.034439,            0.035438,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014069,           0.0061755,                   0,             0.78745,             0.71724,             0.73248,             0.50582,            0.034311,            0.035536,                   0,            0.000199,            0.000199,            0.000199
