               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.014956,           0.0069511,                   0,             0.99974,              0.5614,             0.69492,             0.48558,            0.035924,            0.026418,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014533,           0.0064308,                   0,                   1,             0.57636,             0.70798,             0.49152,             0.03602,             0.02641,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015046,           0.0062701,                   0,             0.94285,             0.59996,             0.70703,             0.48004,            0.035803,            0.026807,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.015196,           0.0069926,                   0,             0.94199,             0.59045,             0.71197,             0.49487,            0.036134,             0.02649,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014474,           0.0062931,                   0,             0.94286,             0.59998,             0.71639,             0.49882,            0.036286,            0.025722,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014265,           0.0061361,                   0,             0.94181,             0.58929,             0.69547,             0.48537,            0.037825,            0.025952,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013666,           0.0063885,                   0,             0.94196,             0.59555,             0.70411,             0.47216,            0.038508,             0.02633,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015024,           0.0063752,                   0,             0.94034,             0.58182,             0.69789,             0.48273,            0.037832,            0.026067,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014362,           0.0064271,                   0,             0.94082,             0.57658,             0.68528,             0.45915,             0.03852,            0.026391,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014229,           0.0062215,                   0,             0.94097,             0.58182,             0.69683,              0.4804,            0.037545,            0.026371,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014537,           0.0057548,                   0,             0.98387,              0.5494,             0.67929,             0.45027,            0.038636,            0.027217,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014432,           0.0064698,                   0,             0.96801,             0.57407,             0.70053,             0.48738,            0.037563,            0.027489,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014311,           0.0060158,                   0,             0.96922,             0.56736,             0.69113,             0.48254,            0.037012,             0.02698,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014389,           0.0064216,                   0,             0.97013,             0.59062,             0.69903,             0.46869,             0.03731,            0.026904,                   0,            0.000892,            0.000892,            0.000892
                 186,             0.01515,            0.006491,                   0,             0.98474,             0.62264,             0.72587,             0.49748,            0.036845,             0.02628,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014257,           0.0063878,                   0,             0.98507,             0.62264,             0.72651,             0.50837,            0.036296,            0.026283,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013664,           0.0059393,                   0,             0.98485,              0.5908,             0.69373,             0.47067,            0.037643,            0.026258,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013769,           0.0059073,                   0,             0.98444,             0.56637,             0.68672,             0.46966,             0.03768,            0.026005,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014169,           0.0061252,                   0,             0.98448,             0.56637,             0.68564,             0.47054,            0.037573,            0.025714,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014147,           0.0066476,                   0,             0.95651,              0.5788,             0.68413,             0.47764,            0.037404,            0.025441,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014001,           0.0064239,                   0,             0.95651,             0.57879,             0.68365,             0.46946,            0.037751,            0.025738,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013112,           0.0060821,                   0,             0.94272,             0.59459,              0.6874,             0.47271,            0.037324,            0.026114,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012558,           0.0056112,                   0,             0.94243,             0.59459,             0.68525,             0.47062,            0.037499,            0.026245,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013522,           0.0056873,                   0,             0.90173,              0.6055,             0.69759,             0.47778,            0.037162,            0.026324,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013501,           0.0057961,                   0,             0.98461,             0.58706,              0.6998,             0.49253,            0.037112,            0.026418,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013689,           0.0063695,                   0,             0.98437,             0.56239,             0.68476,             0.48181,            0.037415,            0.026273,                   0,            0.000298,            0.000298,            0.000298
                 198,             0.01362,           0.0060701,                   0,             0.98461,              0.5764,             0.69208,               0.483,            0.037393,            0.026285,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013757,            0.006416,                   0,             0.95651,             0.58918,             0.69067,             0.48483,            0.037477,            0.026216,                   0,            0.000199,            0.000199,            0.000199
