               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.014449,           0.0059473,                   0,             0.80769,             0.51218,             0.60299,             0.35245,             0.05106,            0.026792,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015225,           0.0060442,                   0,             0.82666,             0.50404,             0.60837,             0.36133,            0.050854,            0.026978,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.013813,            0.005838,                   0,             0.81685,             0.49219,             0.59534,             0.34383,            0.052105,             0.02661,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014211,           0.0055142,                   0,             0.79112,             0.52419,             0.61005,             0.35871,            0.052519,             0.02627,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.013643,           0.0055869,                   0,             0.83221,                 0.5,             0.60788,             0.36663,            0.052486,            0.026964,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.013874,           0.0056781,                   0,             0.94915,             0.46666,             0.60833,             0.36631,            0.052161,             0.02699,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014535,           0.0052415,                   0,             0.93333,             0.46281,             0.60257,             0.36061,            0.052113,            0.026805,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.013722,           0.0055394,                   0,             0.93442,             0.45595,             0.58137,             0.34819,            0.052384,            0.026522,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,             0.01375,           0.0052644,                   0,              0.9166,             0.43651,             0.57215,             0.34984,            0.051295,            0.026869,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.013891,           0.0057054,                   0,             0.93169,             0.43307,             0.56787,              0.3403,            0.052121,            0.026673,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014022,           0.0057685,                   0,              0.9482,             0.43651,             0.58118,              0.3438,            0.052235,            0.026613,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.013659,           0.0054212,                   0,             0.76519,             0.51639,             0.60272,             0.35704,            0.052748,             0.02638,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014146,           0.0059113,                   0,             0.94824,             0.44715,             0.59881,             0.35397,             0.05258,            0.026616,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014104,           0.0055161,                   0,             0.79962,             0.51613,             0.60229,             0.35485,            0.052586,             0.02606,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.013964,           0.0054344,                   0,             0.91803,             0.45902,             0.60744,             0.35848,            0.052629,            0.026374,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014088,           0.0054969,                   0,             0.93333,             0.46278,             0.60801,             0.36106,            0.052308,             0.02638,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013446,           0.0054941,                   0,                   1,             0.44254,             0.60141,             0.35818,            0.052137,            0.026313,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.012811,           0.0052515,                   0,             0.94819,             0.44355,             0.58943,             0.35648,            0.052587,            0.026246,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013373,           0.0054158,                   0,              0.9482,             0.45833,             0.60632,             0.36588,            0.052613,            0.026408,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013327,           0.0052911,                   0,             0.94824,             0.45833,             0.60878,             0.35782,            0.053162,            0.026166,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.012709,           0.0051161,                   0,               0.918,             0.47458,             0.62428,             0.36928,            0.053353,            0.026128,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013487,           0.0056125,                   0,             0.80229,             0.50833,             0.61481,             0.36404,            0.052794,            0.026332,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,             0.01306,           0.0053528,                   0,                   1,             0.45828,             0.61372,             0.36683,            0.052573,            0.026302,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012708,           0.0056188,                   0,             0.80227,             0.50413,             0.60894,              0.3596,             0.05267,            0.026298,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.012954,           0.0054841,                   0,             0.78928,              0.5124,             0.61028,             0.36317,            0.052833,             0.02619,                   0,            0.000397,            0.000397,            0.000397
                 196,             0.01241,           0.0051881,                   0,             0.80391,             0.51667,             0.61301,             0.36137,            0.052971,             0.02614,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013619,           0.0053527,                   0,             0.99997,             0.43902,              0.5955,             0.35221,            0.052868,             0.02644,                   0,            0.000298,            0.000298,            0.000298
                 198,             0.01312,           0.0053609,                   0,                   1,             0.44262,             0.60048,             0.35671,            0.052808,            0.026498,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013026,           0.0053443,                   0,                   1,             0.44627,             0.60551,             0.36087,            0.052682,            0.026443,                   0,            0.000199,            0.000199,            0.000199
