               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.015279,              0.0056,                   0,             0.84187,             0.48855,             0.54194,             0.33031,            0.054648,            0.025657,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015514,           0.0061369,                   0,             0.85909,             0.47287,             0.54999,             0.33773,             0.05506,            0.026336,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.013934,           0.0055299,                   0,             0.86467,             0.47761,             0.53778,             0.32772,            0.054924,             0.02586,                   0,            0.001486,            0.001486,            0.001486
                 174,               0.015,           0.0051882,                   0,              0.8646,             0.48855,             0.55348,             0.33067,            0.054905,            0.025334,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014446,           0.0056165,                   0,             0.82892,             0.49596,             0.56486,             0.33765,            0.055588,            0.025562,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015081,           0.0055857,                   0,              0.8199,             0.50585,             0.57194,              0.3416,             0.05521,            0.025876,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.015603,           0.0056388,                   0,             0.74108,             0.54098,             0.58831,             0.35406,            0.055594,            0.026055,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.015107,           0.0052385,                   0,             0.84198,             0.50746,             0.57297,             0.33778,            0.055699,            0.025649,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014594,           0.0060423,                   0,             0.81132,                0.52,             0.57884,             0.34337,            0.055078,            0.025834,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014707,           0.0056534,                   0,             0.85333,             0.50793,             0.57148,             0.34233,            0.054968,             0.02596,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,             0.01437,           0.0055292,                   0,             0.84415,             0.49615,             0.55016,             0.32857,            0.054724,            0.026336,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014439,           0.0052114,                   0,             0.84409,             0.48507,              0.5279,             0.31004,            0.055201,            0.026291,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014474,           0.0057348,                   0,             0.81084,             0.48872,             0.52316,             0.31029,            0.055011,             0.02613,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013855,            0.005391,                   0,             0.83111,              0.4812,             0.52289,             0.31321,            0.055271,             0.02595,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014399,           0.0056382,                   0,             0.83093,              0.4812,             0.51996,             0.30822,            0.055162,            0.026155,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014811,           0.0053415,                   0,             0.84194,              0.4812,              0.5198,             0.31181,            0.054458,            0.026187,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013828,           0.0054584,                   0,             0.84206,              0.4812,              0.5254,              0.3136,            0.054963,            0.025967,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013621,           0.0056944,                   0,             0.84202,             0.48855,             0.54106,             0.32123,            0.055457,             0.02577,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013984,           0.0052211,                   0,             0.83112,             0.48855,             0.54868,             0.32868,            0.055316,            0.025862,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014057,            0.005328,                   0,              0.8289,                 0.5,             0.56774,             0.33832,            0.055174,            0.026131,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013869,           0.0055116,                   0,             0.78824,               0.512,             0.56865,             0.34569,             0.05495,            0.026643,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014615,           0.0054004,                   0,             0.82647,               0.496,             0.56456,             0.34259,            0.054832,            0.026573,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013386,           0.0049814,                   0,             0.82045,             0.49231,             0.54941,             0.33401,            0.054867,            0.026151,                   0,            0.000496,            0.000496,            0.000496
                 194,             0.01306,           0.0053436,                   0,             0.83106,             0.49231,             0.55052,             0.32638,            0.055418,            0.026009,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014191,           0.0052154,                   0,             0.82041,                 0.5,             0.55936,               0.332,            0.055259,            0.025951,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013213,           0.0050776,                   0,             0.82875,             0.49219,             0.56083,             0.33607,            0.055128,            0.025985,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014254,            0.005393,                   0,             0.83989,                 0.5,             0.56441,             0.33309,            0.055396,            0.026057,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013542,           0.0055696,                   0,             0.82051,             0.50391,             0.55861,             0.33464,            0.055641,            0.025877,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.013366,           0.0050241,                   0,              0.8205,             0.49997,             0.54969,             0.32755,             0.05569,            0.025887,                   0,            0.000199,            0.000199,            0.000199
