               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,            0.015255,           0.0072389,                   0,              0.9418,             0.60748,              0.7115,             0.51014,            0.032741,            0.026903,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014251,           0.0068998,                   0,             0.92833,             0.60185,             0.70875,             0.50598,            0.032334,            0.026985,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014463,           0.0065142,                   0,             0.94202,             0.60737,             0.71769,             0.50903,            0.032682,            0.027359,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014478,           0.0075376,                   0,             0.92751,             0.61516,             0.72534,             0.52256,            0.033566,            0.027996,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014161,           0.0065492,                   0,             0.94117,             0.61535,             0.71741,             0.52888,            0.032978,            0.028159,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.013922,           0.0061689,                   0,             0.94117,             0.63362,             0.74639,             0.54544,             0.03265,            0.027796,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014117,           0.0065992,                   0,             0.94318,             0.67677,             0.76907,             0.55797,            0.032438,             0.02747,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014912,            0.006689,                   0,             0.94164,             0.65347,              0.7483,             0.53238,            0.033081,            0.027199,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014489,           0.0069024,                   0,             0.93143,             0.65941,             0.74058,             0.52738,            0.033224,            0.026948,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014064,           0.0067835,                   0,              0.9324,             0.65685,              0.7346,             0.52949,            0.032764,            0.026436,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014393,           0.0063018,                   0,             0.94151,             0.65385,             0.74923,             0.53027,            0.032765,            0.026773,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013942,           0.0069423,                   0,             0.94361,             0.63151,             0.72243,             0.52366,            0.032876,            0.027443,                   0,            0.000991,            0.000991,            0.000991
                 184,             0.01299,           0.0062919,                   0,             0.94027,             0.59408,             0.70765,              0.5103,            0.033167,            0.027753,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014291,           0.0068253,                   0,             0.95453,             0.61147,             0.73014,              0.5135,            0.033688,            0.027843,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014527,           0.0064918,                   0,             0.93324,             0.67206,             0.75545,             0.52906,            0.033026,            0.027077,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014393,           0.0066614,                   0,             0.93502,             0.67238,             0.74327,             0.52538,            0.032233,            0.026651,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014051,            0.006337,                   0,             0.93279,             0.67619,             0.75108,             0.52796,            0.032487,            0.026964,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013597,           0.0064236,                   0,             0.94196,              0.6699,             0.74892,             0.53716,            0.032672,            0.027637,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013394,           0.0063923,                   0,             0.94362,             0.65634,             0.75119,             0.54124,            0.032367,             0.02778,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013125,           0.0064681,                   0,             0.94425,             0.65141,             0.74864,             0.53875,            0.032225,             0.02748,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.014036,           0.0067996,                   0,             0.94431,             0.66346,             0.74541,             0.53809,            0.032095,            0.027259,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012799,           0.0059378,                   0,              0.9452,             0.68999,             0.76912,             0.55429,            0.032124,            0.027243,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013127,           0.0063513,                   0,             0.94492,                0.69,             0.76352,             0.54358,            0.032576,            0.027358,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013502,           0.0060834,                   0,              0.9452,             0.68999,             0.76727,             0.54573,            0.032533,            0.027469,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013897,           0.0068541,                   0,             0.95713,             0.67654,             0.77745,             0.56557,            0.031975,             0.02742,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014025,           0.0067146,                   0,             0.94419,             0.68687,             0.77456,              0.5634,            0.031733,             0.02726,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.013584,           0.0066495,                   0,             0.93054,             0.68687,             0.77372,             0.55934,            0.032201,            0.027432,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014031,           0.0064856,                   0,             0.97101,             0.66989,             0.76684,             0.54757,            0.032364,            0.027433,                   0,            0.000199,            0.000199,            0.000199
