               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.018715,            0.005572,                   0,             0.88806,             0.70968,             0.75438,             0.21952,            0.056227,            0.023459,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.019315,           0.0057444,                   0,             0.90855,              0.7377,             0.77782,             0.23068,            0.055869,            0.023579,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.017779,           0.0056481,                   0,             0.90907,             0.71414,             0.75003,             0.22774,            0.055543,            0.023533,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.018681,           0.0053871,                   0,                 0.9,             0.71426,             0.75364,             0.23324,            0.054863,            0.023292,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.018338,            0.005657,                   0,             0.88886,             0.69819,             0.73361,             0.21982,            0.055498,            0.023323,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.017937,           0.0054341,                   0,             0.91377,             0.66406,             0.72048,             0.21351,            0.056194,            0.023689,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.017861,           0.0053208,                   0,             0.89442,             0.64394,             0.70473,             0.21381,             0.05492,             0.02357,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.019109,           0.0053779,                   0,             0.90424,             0.64384,             0.70144,             0.21085,            0.055127,            0.023546,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.018261,           0.0053342,                   0,             0.87117,             0.67176,             0.70483,             0.21735,            0.054861,            0.023431,                   0,            0.001189,            0.001189,            0.001189
                 180,             0.01788,           0.0054001,                   0,             0.87009,              0.6875,             0.72342,             0.22573,            0.054452,            0.023576,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.018207,           0.0056924,                   0,             0.91486,             0.68254,              0.7313,              0.2169,            0.055194,            0.023875,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.017105,           0.0051646,                   0,             0.93386,             0.66406,             0.72622,             0.21625,            0.055106,            0.023762,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.018104,            0.005731,                   0,             0.92368,              0.6746,             0.73093,             0.21662,            0.055459,             0.02381,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.016672,           0.0051063,                   0,             0.90622,             0.69026,              0.7401,             0.22312,            0.055498,            0.023789,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.017808,           0.0059196,                   0,             0.96404,             0.63281,             0.72514,             0.22059,            0.055592,            0.023987,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.018014,           0.0052003,                   0,             0.94244,             0.65079,             0.73408,             0.21712,             0.05577,            0.023845,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,             0.01679,           0.0049661,                   0,             0.88645,             0.67188,             0.72748,             0.22461,            0.055135,            0.023683,                   0,            0.000793,            0.000793,            0.000793
                 188,             0.01705,           0.0050075,                   0,             0.90594,             0.65909,             0.72018,             0.21308,            0.055279,            0.023725,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.017866,           0.0053503,                   0,             0.88128,             0.69231,             0.72622,             0.21974,            0.055161,            0.023731,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.017295,           0.0050526,                   0,             0.85849,             0.69998,             0.72463,             0.22272,             0.05496,            0.023781,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.017164,           0.0055251,                   0,             0.89852,             0.68462,             0.72374,             0.21253,            0.055329,            0.023889,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.016278,           0.0053055,                   0,             0.90619,             0.64925,             0.69624,             0.20265,            0.055686,            0.023994,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.016229,            0.005074,                   0,             0.92623,              0.6875,             0.72997,               0.217,             0.05551,            0.023842,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.016777,           0.0050609,                   0,             0.92702,              0.6736,             0.70809,             0.20996,             0.05553,            0.023731,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.016818,           0.0051024,                   0,             0.90695,             0.66667,             0.70072,             0.20792,             0.05579,            0.023787,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.016542,           0.0047598,                   0,             0.90696,             0.67692,             0.71122,             0.20759,            0.055901,            0.023818,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.018108,           0.0055016,                   0,             0.94409,             0.64394,             0.70329,             0.21051,             0.05583,            0.023945,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.016963,           0.0052838,                   0,             0.91483,             0.67188,             0.72476,             0.21301,            0.056054,            0.023892,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.016767,           0.0052975,                   0,             0.91665,             0.68738,             0.72538,             0.21711,            0.055829,            0.023854,                   0,            0.000199,            0.000199,            0.000199
