               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.016207,           0.0059302,                   0,             0.84344,             0.65101,             0.68977,             0.39677,            0.043443,             0.02513,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.016782,           0.0058326,                   0,             0.85592,             0.66879,             0.69281,              0.4158,            0.041749,            0.024211,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.015745,           0.0054123,                   0,             0.88494,             0.67554,             0.70316,              0.4106,            0.041953,            0.024439,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015715,           0.0055052,                   0,             0.85217,             0.64052,             0.67569,             0.40189,            0.042622,            0.024839,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.015595,           0.0058256,                   0,              0.8547,             0.66224,             0.67999,             0.40951,            0.042068,             0.02447,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.016004,           0.0050643,                   0,             0.84997,             0.66667,              0.6819,             0.40786,            0.041932,            0.024123,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.015552,           0.0056479,                   0,             0.83038,             0.64901,             0.67349,             0.41727,            0.042325,            0.024225,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.015316,           0.0051404,                   0,             0.85711,             0.62729,             0.66816,              0.3979,             0.04328,            0.024562,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015568,           0.0054987,                   0,             0.83598,              0.6755,             0.67836,             0.40681,            0.042524,            0.024356,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.015448,            0.005568,                   0,               0.836,             0.66667,              0.6693,             0.39829,            0.042931,            0.024491,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.015212,           0.0054796,                   0,             0.87174,             0.65776,             0.67655,             0.40302,            0.042162,            0.024609,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.015077,           0.0052068,                   0,             0.84614,             0.64286,             0.66103,             0.39583,            0.042987,             0.02459,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.015481,           0.0055096,                   0,             0.85947,             0.67078,              0.6831,             0.41016,            0.041821,            0.024253,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014918,           0.0054249,                   0,             0.86665,             0.67097,               0.684,             0.40808,            0.041859,            0.023968,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.015141,           0.0055173,                   0,             0.85593,             0.65159,             0.66941,             0.40169,            0.042539,            0.024359,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.015912,           0.0056055,                   0,             0.85575,             0.65584,             0.67295,             0.39853,            0.042487,             0.02455,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014555,           0.0053163,                   0,              0.8546,             0.65789,             0.68223,             0.40946,            0.042767,            0.024658,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014844,           0.0050933,                   0,             0.84849,             0.66013,             0.68204,             0.40382,            0.042882,            0.024415,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.015173,           0.0053925,                   0,             0.85591,             0.66001,             0.68013,             0.41015,            0.042293,            0.024357,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.015123,           0.0053804,                   0,             0.85245,             0.67968,             0.68897,             0.41165,            0.042013,            0.024396,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014989,           0.0053508,                   0,             0.87059,             0.66013,             0.68952,             0.41243,            0.042083,            0.024492,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.015392,           0.0051243,                   0,             0.84605,             0.63871,             0.67119,             0.41019,            0.042317,            0.024562,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.013748,           0.0049387,                   0,             0.84609,             0.64706,             0.68062,             0.42195,            0.042051,            0.024336,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.014215,           0.0051343,                   0,             0.86202,             0.65359,             0.68473,             0.41399,            0.042338,            0.024124,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014692,           0.0049198,                   0,             0.85234,             0.67974,             0.68712,             0.41219,            0.042093,             0.02407,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.015051,           0.0051746,                   0,             0.87391,             0.67974,             0.69537,             0.41358,            0.041889,            0.024162,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014742,           0.0053345,                   0,             0.87826,              0.6516,             0.68198,             0.40751,            0.042255,            0.024331,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.014319,           0.0052818,                   0,             0.86088,             0.65359,             0.68105,             0.40933,            0.042606,              0.0245,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,             0.01484,           0.0053082,                   0,              0.8684,             0.65132,             0.68361,             0.41621,            0.042233,            0.024558,                   0,            0.000199,            0.000199,            0.000199
