               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 170,            0.015776,           0.0078587,                   0,             0.99998,             0.90625,             0.93369,             0.59499,            0.027509,           0.0083299,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,             0.01577,           0.0076963,                   0,             0.98876,             0.91665,             0.93479,             0.59827,            0.026868,           0.0083368,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.016237,           0.0084896,                   0,             0.98876,             0.91665,             0.93566,             0.59262,            0.027254,           0.0083495,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014276,           0.0082354,                   0,             0.99997,             0.90625,             0.93157,             0.59477,            0.027362,           0.0084401,                   0,            0.001486,            0.001486,            0.001486
                 174,             0.01568,            0.007937,                   0,             0.98854,             0.90625,             0.93084,             0.60766,            0.026983,           0.0085068,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.015098,           0.0079369,                   0,             0.97752,             0.90625,              0.9308,             0.59721,             0.02678,           0.0084881,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014582,           0.0075913,                   0,             0.97778,             0.91665,             0.93201,             0.59959,            0.026346,           0.0083935,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014607,           0.0073686,                   0,             0.97778,             0.91665,             0.93319,             0.60691,            0.026391,           0.0084669,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.015184,           0.0075546,                   0,             0.97778,             0.91665,             0.93283,             0.59843,            0.026952,           0.0085275,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014663,           0.0077199,                   0,             0.97776,             0.91667,             0.93191,             0.58637,            0.026994,           0.0086017,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014733,           0.0074818,                   0,             0.97778,             0.91665,             0.93252,              0.6019,            0.027188,           0.0086629,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014212,           0.0073949,                   0,             0.97778,             0.91665,             0.93294,             0.59878,            0.027052,           0.0086962,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014071,           0.0071959,                   0,             0.97745,             0.90625,             0.93301,             0.59536,            0.027806,           0.0087897,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014856,           0.0079206,                   0,             0.97771,             0.91667,             0.93303,             0.59764,            0.027628,           0.0087398,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014121,           0.0070935,                   0,             0.97778,             0.91666,             0.93191,             0.58685,            0.027785,           0.0086815,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.015022,            0.008109,                   0,             0.97778,             0.91666,             0.93248,             0.58846,            0.028066,           0.0086205,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014557,           0.0074692,                   0,                   1,             0.90617,             0.93238,             0.58783,             0.02805,           0.0086528,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014649,           0.0075378,                   0,                   1,             0.90623,             0.93323,             0.58441,            0.028115,            0.008641,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014178,           0.0074931,                   0,                   1,             0.90607,             0.93332,             0.58002,            0.028267,           0.0085823,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014013,           0.0072173,                   0,             0.99983,             0.90625,             0.93263,             0.58522,            0.028186,           0.0086826,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014808,           0.0077821,                   0,             0.99993,             0.90625,             0.93222,             0.58087,            0.028019,           0.0086796,                   0,           0.0006445,           0.0006445,           0.0006445
