               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 170,            0.016038,           0.0061265,                   0,                   1,             0.88536,             0.91656,             0.45696,            0.035905,           0.0098925,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.016692,           0.0060696,                   0,                   1,             0.88542,             0.92029,             0.46042,            0.035522,            0.010044,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.017282,            0.006791,                   0,             0.99993,               0.875,              0.9066,             0.45748,            0.035067,            0.010028,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.015267,           0.0059984,                   0,                   1,             0.87499,             0.91243,              0.4631,            0.035398,           0.0099985,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.016007,           0.0057855,                   0,                   1,             0.87499,             0.91485,              0.4573,            0.035684,            0.010006,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.015285,           0.0060031,                   0,                   1,             0.88528,             0.92715,             0.46499,             0.03535,           0.0098405,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.015651,           0.0059107,                   0,                   1,             0.88541,             0.92605,             0.46671,             0.03524,           0.0098263,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.016405,           0.0060087,                   0,             0.99999,             0.88542,             0.91471,             0.46436,            0.035294,            0.010059,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.016052,           0.0056934,                   0,                   1,             0.88542,             0.91279,             0.45783,            0.035263,            0.010127,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015021,           0.0063759,                   0,             0.99993,             0.88542,             0.91347,             0.47093,             0.03499,            0.010156,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.015488,           0.0060855,                   0,                   1,               0.875,              0.9114,             0.46272,            0.035294,             0.01007,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014582,            0.005931,                   0,             0.98837,             0.88541,             0.92135,              0.4549,             0.03512,           0.0098206,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.015652,           0.0057548,                   0,             0.98823,             0.87498,             0.91534,             0.46076,            0.035347,           0.0098624,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.015449,           0.0060563,                   0,                   1,             0.86454,             0.91584,             0.46763,            0.035002,           0.0098976,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014722,           0.0058166,                   0,                   1,             0.86453,             0.92483,             0.46309,            0.035117,            0.009837,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.015105,           0.0059108,                   0,                   1,             0.86455,              0.9088,             0.45762,            0.035646,           0.0099438,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.016018,           0.0059144,                   0,             0.99998,             0.86458,             0.91337,             0.45511,            0.035702,            0.010122,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.014725,           0.0059977,                   0,             0.99999,             0.86458,             0.92035,             0.45819,            0.035742,             0.01008,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014392,           0.0060777,                   0,             0.97641,             0.88542,             0.92568,             0.45569,            0.035715,           0.0099355,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.014932,           0.0058085,                   0,             0.98837,             0.88537,             0.92498,             0.45916,            0.035491,           0.0099973,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014637,           0.0058875,                   0,             0.97701,              0.8854,             0.92376,             0.46048,            0.035287,           0.0099503,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.014456,           0.0059551,                   0,             0.99986,             0.86458,             0.91319,             0.46448,            0.035416,           0.0099788,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.015149,           0.0057627,                   0,                   1,             0.86458,             0.91053,             0.45657,            0.035171,            0.010042,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.014101,           0.0054542,                   0,                   1,             0.86455,             0.91054,             0.45674,            0.035078,            0.010023,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.013549,           0.0057048,                   0,                   1,             0.86456,             0.91732,             0.46067,            0.035249,           0.0099623,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.014549,            0.005593,                   0,                   1,             0.86455,             0.91698,             0.46373,            0.035212,           0.0099724,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.014518,           0.0053166,                   0,             0.99993,             0.86458,             0.91796,             0.46626,            0.035178,            0.010026,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.014948,           0.0057453,                   0,             0.99997,             0.86458,             0.91691,             0.46328,            0.035443,            0.010118,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.014686,           0.0060223,                   0,                   1,             0.86458,             0.91673,             0.46749,            0.035683,            0.010052,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014836,           0.0056964,                   0,             0.99998,             0.86458,             0.91623,             0.46752,            0.035501,            0.010068,                   0,            0.000199,            0.000199,            0.000199
