               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.019516,           0.0053854,                   0,             0.81057,             0.44444,             0.50176,             0.25844,            0.063788,             0.02663,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.019054,           0.0057395,                   0,             0.72321,             0.45324,             0.49628,             0.25735,            0.064329,            0.026635,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.017874,           0.0053774,                   0,             0.67006,             0.43832,             0.47737,             0.25896,            0.063534,            0.026945,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.018453,           0.0052397,                   0,             0.74634,             0.43066,             0.48476,             0.27079,            0.063638,            0.026992,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,             0.01869,           0.0056509,                   0,             0.79721,             0.43681,             0.49714,             0.24757,            0.064249,            0.026751,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.017592,           0.0054081,                   0,             0.74024,             0.43366,             0.48066,             0.24822,             0.06448,            0.026758,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.018075,           0.0052403,                   0,             0.72931,             0.45902,             0.49057,             0.25783,             0.06397,            0.027151,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.018185,           0.0052022,                   0,             0.78321,             0.42336,             0.48707,             0.24242,            0.064267,            0.026928,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.017319,           0.0056965,                   0,             0.71074,             0.42425,             0.46964,             0.24388,            0.063909,            0.026928,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.017506,           0.0056123,                   0,             0.67785,             0.44604,             0.47674,             0.25361,            0.063489,            0.026998,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.018098,           0.0054588,                   0,             0.74354,             0.42336,             0.48358,             0.25929,            0.063304,            0.027124,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.016158,           0.0049932,                   0,             0.75771,             0.41606,             0.47885,             0.25427,            0.063729,            0.026983,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.017375,           0.0053733,                   0,             0.72485,             0.41104,              0.4596,             0.25546,            0.063485,            0.027063,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.017151,           0.0052305,                   0,               0.709,             0.42895,             0.46661,             0.25491,            0.063671,            0.026853,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.017395,           0.0053477,                   0,             0.71857,             0.46043,             0.48483,             0.26303,            0.063439,            0.026679,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.017621,           0.0051412,                   0,             0.72221,             0.46427,             0.48397,             0.25652,            0.063469,            0.026666,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.017293,           0.0051077,                   0,             0.70619,             0.46763,             0.48974,             0.25917,            0.063553,            0.026666,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.016708,           0.0052716,                   0,             0.72935,             0.43957,             0.48297,             0.25257,            0.063899,            0.026655,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.016771,           0.0052477,                   0,             0.70059,             0.46715,             0.49701,             0.25943,            0.063638,            0.026796,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.017165,           0.0053928,                   0,             0.73006,             0.47445,             0.49885,             0.26265,            0.063924,            0.026787,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.017278,           0.0053567,                   0,              0.7651,             0.45588,             0.49747,             0.26941,            0.063874,            0.026727,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.016831,           0.0054855,                   0,             0.75774,             0.45652,             0.49552,             0.26431,            0.063895,            0.026768,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.016207,           0.0051859,                   0,             0.73233,             0.46271,             0.50241,              0.2686,            0.064296,            0.026641,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.016973,           0.0050998,                   0,             0.73793,             0.45888,              0.5031,             0.27118,            0.064289,            0.026707,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.016317,           0.0047954,                   0,             0.75174,             0.43885,              0.4906,             0.26209,            0.064474,            0.026588,                   0,            0.000397,            0.000397,            0.000397
                 196,             0.01645,           0.0051359,                   0,              0.7078,             0.45309,             0.49114,             0.26029,            0.064406,            0.026565,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.016809,           0.0055303,                   0,             0.72506,             0.43885,             0.48357,             0.25545,            0.064303,            0.026558,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.016756,           0.0052137,                   0,             0.72608,             0.43885,             0.48434,             0.25639,            0.064264,             0.02651,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.017595,           0.0054515,                   0,             0.73785,             0.43972,              0.4838,             0.25852,            0.064062,            0.026691,                   0,            0.000199,            0.000199,            0.000199
