               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 171,            0.015069,           0.0067382,                   0,             0.94437,             0.75893,             0.81183,             0.47609,            0.041586,            0.029814,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.014866,            0.007162,                   0,             0.93308,                0.75,             0.79878,             0.45523,            0.043522,            0.029669,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014542,           0.0065138,                   0,             0.94372,             0.73684,              0.7925,             0.45184,            0.042781,             0.02957,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.014808,           0.0063322,                   0,             0.92306,             0.70588,             0.76488,             0.43076,            0.043203,            0.028867,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014247,           0.0070027,                   0,             0.97555,             0.67227,             0.77089,             0.43378,            0.043338,            0.029536,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014337,           0.0064468,                   0,             0.96377,             0.67227,             0.75378,             0.42737,            0.044075,            0.029526,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,             0.01338,           0.0059594,                   0,             0.93257,             0.67464,             0.73297,             0.41158,             0.04436,            0.028701,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014203,           0.0066793,                   0,              0.9647,             0.65597,              0.7215,             0.40677,            0.044237,            0.028939,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.014481,           0.0064463,                   0,              0.9647,             0.70083,             0.76033,             0.42367,            0.043806,            0.029527,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014582,           0.0067035,                   0,               0.954,             0.69167,             0.74482,             0.42499,            0.042788,            0.029433,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,             0.01356,           0.0065758,                   0,              0.9651,              0.6745,             0.73441,             0.41642,            0.042703,            0.029146,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014498,           0.0060909,                   0,             0.96466,             0.67769,             0.74743,             0.41986,            0.042774,            0.028921,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.013998,           0.0067751,                   0,             0.95304,             0.68908,              0.7542,             0.42537,            0.042224,            0.029411,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.013285,           0.0060297,                   0,             0.95388,             0.69748,              0.7541,             0.42854,             0.04234,            0.029347,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014433,            0.006675,                   0,             0.96505,             0.68595,             0.74574,             0.43398,            0.041701,            0.029751,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014406,           0.0063349,                   0,             0.95349,             0.67768,             0.74267,             0.42552,            0.042349,            0.029876,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,             0.01428,           0.0066339,                   0,             0.96385,             0.68374,             0.75881,             0.43659,            0.042667,            0.030036,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.013777,           0.0063094,                   0,             0.94274,             0.69748,              0.7501,             0.43208,            0.042589,            0.029694,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013737,           0.0062057,                   0,             0.96512,             0.70338,              0.7576,             0.43499,            0.042658,            0.030047,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.013645,            0.006185,                   0,             0.96502,             0.70339,             0.75917,             0.42803,            0.043083,            0.029702,                   0,           0.0006445,           0.0006445,           0.0006445
